tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,22116.205000,0.000000,0.000000,64.827000,56.500000
65478,22124.384000,0.000000,0.000000,64.827000,57.000000
65478,22132.563000,0.000000,0.000000,64.827000,57.000000
65478,22140.742000,0.000000,0.000000,64.827000,56.500000
65478,22148.921000,0.000000,0.000000,64.827000,56.000000
65478,22157.100000,0.000000,0.000000,64.827000,56.500000
65478,22165.279000,0.000000,0.000000,64.827000,56.000000
65478,22173.458000,0.000000,0.000000,64.827000,54.500000
65478,22181.637000,0.000000,0.000000,64.827000,55.500000
65478,22189.817000,0.001000,0.343000,65.170000,55.500000
65478,22197.996000,0.000000,0.000000,65.170000,56.000000
65478,22206.175000,0.000000,0.000000,65.170000,56.500000
65478,22214.354000,0.000000,0.000000,65.170000,55.500000
65478,22222.535000,0.002000,0.686000,65.856000,56.000000
65478,22230.715000,0.001000,0.343000,66.199000,54.500000
65478,22238.894000,0.000000,0.000000,66.199000,53.000000
65478,22247.073000,0.000000,0.000000,66.199000,55.500000
65478,22255.252000,0.000000,0.000000,66.199000,53.000000
65478,22263.431000,0.000000,0.000000,66.199000,54.500000
65478,22271.610000,0.000000,0.000000,66.199000,55.000000
65478,22279.789000,0.000000,0.000000,66.199000,55.000000
65478,22287.968000,0.000000,0.000000,66.199000,54.000000
65478,22296.147000,0.000000,0.000000,66.199000,54.000000
65478,22304.326000,0.000000,0.000000,66.199000,53.000000
65478,22312.506000,0.001000,0.343000,66.542000,54.000000
65478,22320.685000,0.000000,0.000000,66.542000,53.500000
65478,22328.864000,0.000000,0.000000,66.542000,54.000000
65478,22337.043000,0.000000,0.000000,66.542000,53.500000
65478,22345.222000,0.000000,0.000000,66.542000,54.000000
65478,22353.401000,0.000000,0.000000,66.542000,54.000000
65478,22361.580000,0.000000,0.000000,66.542000,54.000000
65478,22369.758000,-0.001000,-0.343000,66.199000,52.500000
65478,22377.938000,0.001000,0.343000,66.542000,53.500000
65478,22386.117000,0.000000,0.000000,66.542000,53.500000
65478,22394.296000,0.000000,0.000000,66.542000,53.000000
65478,22402.475000,0.000000,0.000000,66.542000,54.000000
65478,22410.653000,-0.001000,-0.343000,66.199000,52.000000
65478,22418.833000,0.001000,0.343000,66.542000,54.500000
65478,22427.012000,0.000000,0.000000,66.542000,53.500000
65478,22435.191000,0.000000,0.000000,66.542000,52.000000
65478,22443.370000,0.000000,0.000000,66.542000,53.000000
65478,22451.549000,0.000000,0.000000,66.542000,53.000000
65478,22459.728000,0.000000,0.000000,66.542000,51.500000
65478,22467.907000,0.000000,0.000000,66.542000,53.500000
65478,22476.087000,0.001000,0.343000,66.885000,53.000000
65478,22484.265000,-0.001000,-0.343000,66.542000,54.000000
65478,22492.445000,0.001000,0.343000,66.885000,54.000000
65478,22500.623000,-0.001000,-0.343000,66.542000,53.000000
65478,22508.803000,0.001000,0.343000,66.885000,54.500000
65478,22516.982000,0.000000,0.000000,66.885000,54.500000
65478,22525.161000,0.000000,0.000000,66.885000,54.500000
65478,22533.339000,-0.001000,-0.343000,66.542000,55.000000
65478,22541.518000,0.000000,0.000000,66.542000,55.500000
65478,22549.697000,0.000000,0.000000,66.542000,55.500000
65478,22557.876000,0.000000,0.000000,66.542000,55.000000
65478,22566.055000,0.000000,0.000000,66.542000,54.000000
65478,22574.234000,0.000000,0.000000,66.542000,56.000000
65478,22582.413000,0.000000,0.000000,66.542000,56.000000
65478,22590.592000,0.000000,0.000000,66.542000,56.000000
65478,22598.771000,0.000000,0.000000,66.542000,56.000000
65478,22606.950000,0.000000,0.000000,66.542000,55.500000
65478,22615.129000,0.000000,0.000000,66.542000,55.500000
65478,22623.309000,0.001000,0.343000,66.885000,55.500000
65478,22631.487000,-0.001000,-0.343000,66.542000,54.000000
65478,22639.666000,0.000000,0.000000,66.542000,55.000000
65478,22647.846000,0.001000,0.343000,66.885000,54.000000
65478,22656.024000,-0.001000,-0.343000,66.542000,54.500000
65478,22664.203000,0.000000,0.000000,66.542000,55.500000
65478,22672.382000,0.000000,0.000000,66.542000,54.500000
65478,22680.561000,0.000000,0.000000,66.542000,55.000000
65478,22688.740000,0.000000,0.000000,66.542000,55.500000
65478,22696.919000,0.000000,0.000000,66.542000,56.500000
65478,22705.098000,0.000000,0.000000,66.542000,57.000000
65478,22713.280000,0.003000,1.029000,67.571000,56.500000
65478,22721.459000,0.000000,0.000000,67.571000,57.000000
65478,22729.638000,0.000000,0.000000,67.571000,57.000000
65478,22737.817000,0.000000,0.000000,67.571000,56.500000
65478,22745.996000,0.000000,0.000000,67.571000,57.000000
65478,22754.175000,0.000000,0.000000,67.571000,56.500000
65478,22762.354000,0.000000,0.000000,67.571000,56.000000
65478,22770.533000,0.000000,0.000000,67.571000,56.500000
65478,22778.712000,0.000000,0.000000,67.571000,57.000000
65478,22786.891000,0.000000,0.000000,67.571000,57.500000
65478,22795.070000,0.000000,0.000000,67.571000,57.000000
65478,22803.249000,0.000000,0.000000,67.571000,57.500000
65478,22811.428000,0.000000,0.000000,67.571000,57.500000
65478,22819.607000,0.000000,0.000000,67.571000,57.500000
65478,22827.785000,-0.001000,-0.343000,67.228000,57.500000
65478,22835.965000,0.001000,0.343000,67.571000,57.500000
65478,22844.144000,0.000000,0.000000,67.571000,58.000000
65478,22852.323000,0.000000,0.000000,67.571000,57.500000
65478,22860.502000,0.000000,0.000000,67.571000,58.000000
65478,22868.681000,0.000000,0.000000,67.571000,58.000000
65478,22876.860000,0.000000,0.000000,67.571000,58.000000
65478,22885.039000,0.000000,0.000000,67.571000,58.000000
65478,22893.218000,0.000000,0.000000,67.571000,57.000000
65478,22901.397000,0.000000,0.000000,67.571000,58.000000
65478,22909.576000,0.000000,0.000000,67.571000,58.000000
65478,22917.755000,0.000000,0.000000,67.571000,58.000000
65478,22925.934000,0.000000,0.000000,67.571000,58.000000
65478,22934.113000,0.000000,0.000000,67.571000,57.500000
65478,22942.291000,-0.001000,-0.343000,67.228000,58.000000
65478,22950.471000,0.001000,0.343000,67.571000,58.500000
65478,22958.650000,0.000000,0.000000,67.571000,57.500000
65478,22966.828000,-0.001000,-0.343000,67.228000,58.500000
65478,22975.008000,0.001000,0.343000,67.571000,58.500000
65478,22983.187000,0.000000,0.000000,67.571000,58.500000
65478,22991.366000,0.000000,0.000000,67.571000,58.000000
65478,22999.545000,0.000000,0.000000,67.571000,58.000000
65478,23007.724000,0.000000,0.000000,67.571000,58.500000
65478,23015.903000,0.000000,0.000000,67.571000,58.500000
65478,23024.082000,0.000000,0.000000,67.571000,58.000000
65478,23032.261000,0.000000,0.000000,67.571000,58.500000
65478,23040.440000,0.000000,0.000000,67.571000,58.500000
65478,23048.619000,0.000000,0.000000,67.571000,58.500000
65478,23056.797000,-0.001000,-0.343000,67.228000,59.000000
65478,23064.977000,0.001000,0.343000,67.571000,59.000000
65478,23073.156000,0.000000,0.000000,67.571000,59.000000
65478,23081.335000,0.000000,0.000000,67.571000,58.500000
65478,23089.514000,0.000000,0.000000,67.571000,58.000000
65478,23097.693000,0.000000,0.000000,67.571000,59.000000
65478,23105.872000,0.000000,0.000000,67.571000,59.000000
65478,23114.051000,0.000000,0.000000,67.571000,59.000000
65478,23122.230000,0.000000,0.000000,67.571000,59.000000
65478,23130.409000,0.000000,0.000000,67.571000,58.500000
65478,23138.588000,0.000000,0.000000,67.571000,58.500000
65478,23146.767000,0.000000,0.000000,67.571000,59.000000
65478,23154.945000,-0.001000,-0.343000,67.228000,59.000000
65478,23163.124000,0.000000,0.000000,67.228000,59.500000
65478,23171.303000,0.000000,0.000000,67.228000,59.500000
65478,23179.483000,0.001000,0.343000,67.571000,59.000000
65478,23187.661000,-0.001000,-0.343000,67.228000,59.000000
65478,23195.841000,0.001000,0.343000,67.571000,59.000000
65478,23204.022000,0.002000,0.686000,68.257000,59.500000
65478,23212.201000,0.000000,0.000000,68.257000,59.000000
65478,23220.380000,0.000000,0.000000,68.257000,59.500000
65478,23228.559000,0.000000,0.000000,68.257000,59.500000
65478,23236.738000,0.000000,0.000000,68.257000,59.500000
65478,23244.917000,0.000000,0.000000,68.257000,59.500000
65478,23253.096000,0.000000,0.000000,68.257000,59.500000
65478,23261.276000,0.001000,0.343000,68.600000,59.500000
65478,23269.455000,0.000000,0.000000,68.600000,59.500000
65478,23277.634000,0.000000,0.000000,68.600000,59.500000
65478,23285.813000,0.000000,0.000000,68.600000,58.500000
65478,23293.992000,0.000000,0.000000,68.600000,59.000000
65478,23302.171000,0.000000,0.000000,68.600000,59.500000
65478,23310.350000,0.000000,0.000000,68.600000,59.500000
65478,23318.529000,0.000000,0.000000,68.600000,59.500000
65478,23326.708000,0.000000,0.000000,68.600000,59.000000
65478,23334.887000,0.000000,0.000000,68.600000,59.000000
65478,23343.066000,0.000000,0.000000,68.600000,59.500000
65478,23351.245000,0.000000,0.000000,68.600000,59.000000
65478,23359.424000,0.000000,0.000000,68.600000,59.500000
65478,23367.603000,0.000000,0.000000,68.600000,59.000000
65478,23375.782000,0.000000,0.000000,68.600000,59.500000
65478,23383.961000,0.000000,0.000000,68.600000,59.000000
65478,23392.140000,0.000000,0.000000,68.600000,59.000000
65478,23400.319000,0.000000,0.000000,68.600000,58.500000
65478,23408.498000,0.000000,0.000000,68.600000,59.000000
65478,23416.677000,0.000000,0.000000,68.600000,59.000000
65478,23424.856000,0.000000,0.000000,68.600000,58.500000
65478,23433.035000,0.000000,0.000000,68.600000,58.500000
65478,23441.213000,-0.001000,-0.343000,68.257000,58.500000
65478,23449.393000,0.001000,0.343000,68.600000,58.000000
65478,23457.571000,-0.001000,-0.343000,68.257000,58.500000
65478,23465.751000,0.001000,0.343000,68.600000,57.500000
65478,23473.929000,-0.001000,-0.343000,68.257000,58.000000
65478,23482.108000,0.000000,0.000000,68.257000,57.000000
65478,23490.287000,0.000000,0.000000,68.257000,57.500000
65478,23498.466000,0.000000,0.000000,68.257000,58.500000
65478,23506.645000,0.000000,0.000000,68.257000,57.500000
65478,23514.825000,0.001000,0.343000,68.600000,57.500000
65478,23523.003000,-0.001000,-0.343000,68.257000,57.500000
65478,23531.182000,0.000000,0.000000,68.257000,57.500000
65478,23539.362000,0.001000,0.343000,68.600000,57.500000
65478,23547.541000,0.000000,0.000000,68.600000,57.000000
65478,23555.720000,0.000000,0.000000,68.600000,56.000000
65478,23563.899000,0.000000,0.000000,68.600000,57.000000
65478,23572.078000,0.000000,0.000000,68.600000,56.000000
65478,23580.257000,0.000000,0.000000,68.600000,57.000000
65478,23588.436000,0.000000,0.000000,68.600000,56.000000
65478,23596.615000,0.000000,0.000000,68.600000,56.500000
65478,23604.794000,0.000000,0.000000,68.600000,55.500000
65478,23612.973000,0.000000,0.000000,68.600000,57.000000
65478,23621.152000,0.000000,0.000000,68.600000,56.500000
65478,23629.331000,0.000000,0.000000,68.600000,56.500000
65478,23637.510000,0.000000,0.000000,68.600000,57.000000
65478,23645.689000,0.000000,0.000000,68.600000,57.000000
65478,23653.868000,0.000000,0.000000,68.600000,56.500000
65478,23662.048000,0.001000,0.343000,68.943000,56.000000
65478,23670.227000,0.000000,0.000000,68.943000,56.000000
65478,23678.406000,0.000000,0.000000,68.943000,54.500000
65478,23686.585000,0.000000,0.000000,68.943000,56.500000
65478,23694.767000,0.003000,1.029000,69.972000,56.000000
65478,23702.945000,-0.001000,-0.343000,69.629000,56.500000
65478,23711.124000,0.000000,0.000000,69.629000,56.500000
65478,23719.303000,0.000000,0.000000,69.629000,56.500000
65478,23727.482000,0.000000,0.000000,69.629000,56.000000
65478,23735.662000,0.001000,0.343000,69.972000,55.500000
65478,23743.841000,0.000000,0.000000,69.972000,54.500000
65478,23752.020000,0.000000,0.000000,69.972000,54.500000
65478,23760.199000,0.000000,0.000000,69.972000,55.000000
65478,23768.378000,0.000000,0.000000,69.972000,55.500000
65478,23776.557000,0.000000,0.000000,69.972000,55.500000
65478,23784.736000,0.000000,0.000000,69.972000,55.500000
65478,23792.916000,0.001000,0.343000,70.315000,55.500000
65478,23801.095000,0.000000,0.000000,70.315000,54.000000
65478,23809.273000,-0.001000,-0.343000,69.972000,53.500000
65478,23817.452000,0.000000,0.000000,69.972000,54.000000
65478,23825.631000,0.000000,0.000000,69.972000,54.500000
65478,23833.811000,0.001000,0.343000,70.315000,55.500000
65478,23841.990000,0.000000,0.000000,70.315000,54.500000
65478,23850.169000,0.000000,0.000000,70.315000,54.500000
65478,23858.348000,0.000000,0.000000,70.315000,54.500000
65478,23866.527000,0.000000,0.000000,70.315000,54.500000
65478,23874.706000,0.000000,0.000000,70.315000,53.500000
65478,23882.885000,0.000000,0.000000,70.315000,54.500000
65478,23891.065000,0.001000,0.343000,70.658000,55.000000
65478,23899.244000,0.000000,0.000000,70.658000,53.000000
65478,23907.423000,0.000000,0.000000,70.658000,54.500000
65478,23915.602000,0.000000,0.000000,70.658000,51.500000
65478,23923.781000,0.000000,0.000000,70.658000,54.000000
65478,23931.960000,0.000000,0.000000,70.658000,55.000000
65478,23940.139000,0.000000,0.000000,70.658000,52.500000
65478,23948.318000,0.000000,0.000000,70.658000,54.000000
65478,23956.497000,0.000000,0.000000,70.658000,54.000000
65478,23964.676000,0.000000,0.000000,70.658000,54.000000
65478,23972.855000,0.000000,0.000000,70.658000,54.000000
65478,23981.034000,0.000000,0.000000,70.658000,54.000000
65478,23989.213000,0.000000,0.000000,70.658000,54.000000
65478,23997.392000,0.000000,0.000000,70.658000,53.000000
65478,24005.570000,-0.001000,-0.343000,70.315000,51.000000
65478,24013.750000,0.001000,0.343000,70.658000,51.000000
65478,24021.928000,-0.001000,-0.343000,70.315000,53.500000
65478,24030.107000,0.000000,0.000000,70.315000,53.500000
65478,24038.286000,0.000000,0.000000,70.315000,52.500000
65478,24046.465000,0.000000,0.000000,70.315000,54.000000
65478,24054.644000,0.000000,0.000000,70.315000,54.500000
65478,24062.823000,0.000000,0.000000,70.315000,54.500000
65478,24071.001000,-0.001000,-0.343000,69.972000,53.000000
65478,24079.181000,0.001000,0.343000,70.315000,54.500000
65478,24087.360000,0.000000,0.000000,70.315000,54.000000
65478,24095.539000,0.000000,0.000000,70.315000,55.500000
65478,24103.718000,0.000000,0.000000,70.315000,55.500000
65478,24111.897000,0.000000,0.000000,70.315000,54.500000
65478,24120.076000,0.000000,0.000000,70.315000,55.000000
65478,24128.255000,0.000000,0.000000,70.315000,55.000000
65478,24136.434000,0.000000,0.000000,70.315000,53.500000
65478,24144.614000,0.001000,0.343000,70.658000,55.500000
65478,24152.792000,-0.001000,-0.343000,70.315000,55.000000
65478,24160.972000,0.001000,0.343000,70.658000,56.000000
65478,24169.151000,0.000000,0.000000,70.658000,55.500000
65478,24177.329000,-0.001000,-0.343000,70.315000,56.000000
65478,24185.511000,0.003000,1.029000,71.344000,56.500000
65478,24193.690000,0.000000,0.000000,71.344000,55.500000
65478,24201.869000,0.000000,0.000000,71.344000,56.000000
65478,24210.048000,0.000000,0.000000,71.344000,56.500000
65478,24218.227000,0.000000,0.000000,71.344000,56.000000
65478,24226.406000,0.000000,0.000000,71.344000,56.500000
65478,24234.585000,0.000000,0.000000,71.344000,57.000000
65478,24242.764000,0.000000,0.000000,71.344000,56.500000
65478,24250.943000,0.000000,0.000000,71.344000,56.000000
65478,24259.122000,0.000000,0.000000,71.344000,56.500000
65478,24267.300000,-0.001000,-0.343000,71.001000,55.500000
65478,24275.480000,0.001000,0.343000,71.344000,57.000000
65478,24283.659000,0.000000,0.000000,71.344000,57.000000
65478,24291.838000,0.000000,0.000000,71.344000,57.000000
65478,24300.017000,0.000000,0.000000,71.344000,57.000000
65478,24308.196000,0.000000,0.000000,71.344000,57.000000
65478,24316.375000,0.000000,0.000000,71.344000,57.000000
65478,24324.554000,0.000000,0.000000,71.344000,57.000000
65478,24332.734000,0.001000,0.343000,71.687000,56.000000
65478,24340.913000,0.000000,0.000000,71.687000,57.000000
65478,24349.092000,0.000000,0.000000,71.687000,56.500000
65478,24357.271000,0.000000,0.000000,71.687000,57.500000
65478,24365.450000,0.000000,0.000000,71.687000,57.000000
65478,24373.629000,0.000000,0.000000,71.687000,57.500000
65478,24381.808000,0.000000,0.000000,71.687000,57.500000
65478,24389.987000,0.000000,0.000000,71.687000,57.500000
65478,24398.166000,0.000000,0.000000,71.687000,56.500000
65478,24406.345000,0.000000,0.000000,71.687000,58.000000
65478,24414.524000,0.000000,0.000000,71.687000,57.500000
65478,24422.703000,0.000000,0.000000,71.687000,57.500000
65478,24430.882000,0.000000,0.000000,71.687000,57.500000
65478,24439.061000,0.000000,0.000000,71.687000,58.000000
65478,24447.240000,0.000000,0.000000,71.687000,58.000000
65478,24455.419000,0.000000,0.000000,71.687000,57.500000
65478,24463.598000,0.000000,0.000000,71.687000,57.000000
65478,24471.776000,-0.001000,-0.343000,71.344000,57.000000
65478,24479.955000,0.000000,0.000000,71.344000,57.000000
65478,24488.134000,0.000000,0.000000,71.344000,57.000000
65478,24496.313000,0.000000,0.000000,71.344000,57.500000
65478,24504.492000,0.000000,0.000000,71.344000,57.500000
65478,24512.672000,0.001000,0.343000,71.687000,57.500000
65478,24520.850000,-0.001000,-0.343000,71.344000,58.000000
65478,24529.029000,0.000000,0.000000,71.344000,58.000000
65478,24537.209000,0.001000,0.343000,71.687000,58.000000
65478,24545.387000,-0.001000,-0.343000,71.344000,58.500000
65478,24553.566000,0.000000,0.000000,71.344000,58.500000
65478,24561.745000,0.000000,0.000000,71.344000,58.500000
65478,24569.924000,0.000000,0.000000,71.344000,58.500000
65478,24578.103000,0.000000,0.000000,71.344000,58.500000
65478,24586.283000,0.001000,0.343000,71.687000,58.000000
