datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading
2022-06-28 17:24:06.766296;34.109403666666665;-117.71277916666666;0.0;22.8
2022-06-28 17:24:07.780297;34.109403666666665;-117.71277916666666;0.0;22.8
2022-06-28 17:24:08.887899;34.10940316666667;-117.71277983333331;0.0;22.2
2022-06-28 17:24:09.901901;34.10940316666667;-117.71277983333331;0.0;22.2
2022-06-28 17:24:11.009503;34.109403;-117.7127805;0.0;22.4
2022-06-28 17:24:12.023505;34.109403;-117.7127805;0.0;22.4
2022-06-28 17:24:13.131107;34.109402833333334;-117.71278233333334;0.0;22.7
2022-06-28 17:24:14.145109;34.109402833333334;-117.71278233333334;0.0;22.7
2022-06-28 17:24:15.252711;34.10940266666667;-117.712783;0.0;23.0
2022-06-28 17:24:16.266712;34.10940266666667;-117.712783;0.0;23.0
2022-06-28 17:24:17.374314;34.10940266666667;-117.7127835;0.0;23.1
2022-06-28 17:24:18.388316;34.10940266666667;-117.7127835;0.0;23.1
2022-06-28 17:24:19.495918;34.10940133333333;-117.71278466666666;0.0;23.0
2022-06-28 17:24:20.509920;34.10940133333333;-117.71278466666666;0.0;23.0
2022-06-28 17:24:21.617522;34.10940033333333;-117.71278583333331;0.0;23.4
2022-06-28 17:24:22.631524;34.10940033333333;-117.71278583333331;0.0;23.4
2022-06-28 17:24:23.739125;34.109398666666664;-117.7127875;0.0;23.5
2022-06-28 17:24:24.753127;34.109398666666664;-117.7127875;0.0;23.5
2022-06-28 17:24:25.860729;34.109398;-117.7127885;0.0;23.4
2022-06-28 17:24:26.874731;34.109398;-117.7127885;0.0;23.4
2022-06-28 17:24:27.982333;34.10939833333333;-117.712789;0.0;23.6
2022-06-28 17:24:28.996335;34.10939833333333;-117.712789;0.0;23.6
2022-06-28 17:24:30.103937;34.109399;-117.71278883333332;0.0;23.8
2022-06-28 17:24:31.117938;34.109399;-117.71278883333332;0.0;23.8
2022-06-28 17:24:32.225540;34.109399833333335;-117.712789;0.0;23.9
2022-06-28 17:24:33.239542;34.109399833333335;-117.712789;0.0;23.9
2022-06-28 17:24:34.347144;34.10940016666667;-117.71278883333332;0.0;24.2
2022-06-28 17:24:35.361146;34.10940016666667;-117.71278883333332;0.0;24.2
2022-06-28 17:24:36.468748;34.109399833333335;-117.71278866666668;0.0;24.4
2022-06-28 17:24:37.482750;34.109399833333335;-117.71278866666668;0.0;24.4
2022-06-28 17:24:38.590352;34.1093995;-117.71278816666668;0.0;24.6
2022-06-28 17:24:39.604353;34.1093995;-117.71278816666668;0.0;24.6
2022-06-28 17:24:40.711955;34.109398166666665;-117.71278833333334;0.0;24.5
2022-06-28 17:24:41.725957;34.109398166666665;-117.71278833333334;0.0;24.5
2022-06-28 17:24:42.833559;34.109397666666666;-117.71278866666668;0.0;24.7
2022-06-28 17:24:43.847561;34.109397666666666;-117.71278866666668;0.0;24.7
2022-06-28 17:24:44.955163;34.1093975;-117.7127895;0.0;24.5
2022-06-28 17:24:45.969165;34.1093975;-117.7127895;0.0;24.5
2022-06-28 17:24:47.076766;34.10939666666667;-117.71279016666666;0.0;24.6
2022-06-28 17:24:48.090768;34.10939666666667;-117.71279016666666;0.0;24.6
2022-06-28 17:24:49.198370;34.109397333333334;-117.712789;0.0;24.5
2022-06-28 17:24:50.212372;34.109397333333334;-117.712789;0.0;24.5
2022-06-28 17:24:51.319974;34.109398;-117.7127875;0.0;24.4
2022-06-28 17:24:52.333976;34.109398;-117.7127875;0.0;24.4
2022-06-28 17:24:53.441578;34.10939783333333;-117.71278666666667;0.0;24.2
2022-06-28 17:24:54.455579;34.10939783333333;-117.71278666666667;0.0;24.2
2022-06-28 17:24:55.563181;34.109397;-117.7127875;0.0;24.1
2022-06-28 17:24:56.577183;34.109397;-117.7127875;0.0;24.1
2022-06-28 17:24:57.684785;34.1093965;-117.71278833333334;0.0;23.9
2022-06-28 17:24:58.698787;34.1093965;-117.71278833333334;0.0;23.9
2022-06-28 17:24:59.806389;34.109396;-117.7127885;0.0;23.8
2022-06-28 17:25:00.820391;34.109396;-117.7127885;0.0;23.8
2022-06-28 17:25:01.927993;34.109395166666665;-117.71278933333332;0.0;23.6
2022-06-28 17:25:02.941994;34.109395166666665;-117.71278933333332;0.0;23.6
2022-06-28 17:25:04.049596;34.10939583333333;-117.71278866666668;0.0;23.4
2022-06-28 17:25:05.063598;34.10939583333333;-117.71278866666668;0.0;23.4
2022-06-28 17:25:06.171200;34.10939616666667;-117.71278966666668;0.0;23.4
2022-06-28 17:25:07.185202;34.10939616666667;-117.71278966666668;0.0;23.4
2022-06-28 17:25:08.292804;34.109396833333335;-117.71278983333332;0.2749231165253297;23.0
2022-06-28 17:25:09.306806;34.109396833333335;-117.71278983333332;0.2749231165253297;23.0
2022-06-28 17:25:10.414407;34.109398666666664;-117.71278666666667;0.2749231165253297;22.8
2022-06-28 17:25:11.428409;34.109398666666664;-117.71278666666667;0.2749231165253297;22.8
2022-06-28 17:25:12.536011;34.10939883333333;-117.712786;0.2749231165253297;22.7
2022-06-28 17:25:13.550013;34.10939883333333;-117.712786;0.2749231165253297;22.7
2022-06-28 17:25:14.657615;34.1093995;-117.71278616666666;0.0;22.5
2022-06-28 17:25:15.671617;34.1093995;-117.71278616666666;0.0;22.5
2022-06-28 17:25:16.779219;34.109399833333335;-117.7127865;0.0;22.4
2022-06-28 17:25:17.793220;34.109399833333335;-117.7127865;0.0;22.4
2022-06-28 17:25:18.900822;34.10940083333333;-117.7127865;0.0;22.2
2022-06-28 17:25:19.914824;34.10940083333333;-117.7127865;0.0;22.2
2022-06-28 17:25:21.022426;34.10940083333333;-117.71278566666666;0.0;21.9
2022-06-28 17:25:22.036428;34.10940083333333;-117.71278566666666;0.0;21.9
2022-06-28 17:25:23.144030;34.10940183333334;-117.7127855;0.0;21.8
2022-06-28 17:25:24.158032;34.10940183333334;-117.7127855;0.0;21.8
2022-06-28 17:25:25.265634;34.1094025;-117.71278533333331;0.0;21.8
2022-06-28 17:25:26.279635;34.1094025;-117.71278533333331;0.0;21.8
2022-06-28 17:25:27.387237;34.10940166666666;-117.712786;0.0;21.5
2022-06-28 17:25:28.401239;34.10940166666666;-117.712786;0.0;21.5
2022-06-28 17:25:29.508841;34.109399833333335;-117.71278883333332;0.0;21.3
2022-06-28 17:25:30.522843;34.109399833333335;-117.71278883333332;0.0;21.3
2022-06-28 17:25:31.630445;34.109398666666664;-117.71278866666668;0.0;21.2
2022-06-28 17:25:32.644447;34.109398666666664;-117.71278866666668;0.0;21.2
2022-06-28 17:25:33.752048;34.109398666666664;-117.71278833333334;0.1944;21.2
2022-06-28 17:25:34.766050;34.109398666666664;-117.71278833333334;0.1944;21.2
2022-06-28 17:25:35.873652;34.10939883333333;-117.71278766666669;0.1944;21.0
2022-06-28 17:25:36.887654;34.10939883333333;-117.71278766666669;0.1944;21.0
2022-06-28 17:25:37.995256;34.10939883333333;-117.71278716666669;0.1944;21.0
2022-06-28 17:25:39.009258;34.10939883333333;-117.71278716666669;0.1944;21.0
2022-06-28 17:25:40.116860;34.10939916666667;-117.71278683333334;0.0;21.0
2022-06-28 17:25:41.130861;34.10939916666667;-117.71278683333334;0.0;21.0
2022-06-28 17:25:42.238463;34.10939916666667;-117.71278766666669;0.0;21.0
2022-06-28 17:25:43.252465;34.10939916666667;-117.71278766666669;0.0;21.0
2022-06-28 17:25:44.360067;34.109399;-117.712788;0.0;21.0
2022-06-28 17:25:45.374069;34.109399;-117.712788;0.0;21.0
2022-06-28 17:25:46.481671;34.109399;-117.71278683333334;0.0;21.0
2022-06-28 17:25:47.495673;34.109399;-117.71278683333334;0.0;21.0
2022-06-28 17:25:48.603275;34.10939833333333;-117.71278766666669;0.2749231165253297;21.0
2022-06-28 17:25:49.617276;34.10939833333333;-117.71278766666669;0.2749231165253297;21.0
2022-06-28 17:25:50.724878;34.1093975;-117.71278783333334;0.0;21.0
2022-06-28 17:25:51.738880;34.1093975;-117.71278783333334;0.0;21.0
2022-06-28 17:25:52.846482;34.10939716666667;-117.7127875;0.0;21.0
2022-06-28 17:25:53.860484;34.10939716666667;-117.7127875;0.0;21.0
2022-06-28 17:25:54.968086;34.10939783333333;-117.71278633333333;0.0;20.7
2022-06-28 17:25:55.982088;34.10939783333333;-117.71278633333333;0.0;20.7
2022-06-28 17:25:57.089689;34.109397666666666;-117.7127855;0.0;21.0
2022-06-28 17:25:58.103691;34.109397666666666;-117.7127855;0.0;21.0
2022-06-28 17:25:59.211293;34.109397333333334;-117.71278483333332;0.1944;20.8
2022-06-28 17:26:00.225295;34.109397333333334;-117.71278483333332;0.1944;20.8
2022-06-28 17:26:01.332897;34.109397666666666;-117.71278366666668;0.0;20.9
2022-06-28 17:26:02.346899;34.109397666666666;-117.71278366666668;0.0;20.9
2022-06-28 17:26:03.454501;34.1093985;-117.71278066666666;0.1944;20.7
2022-06-28 17:26:04.468502;34.1093985;-117.71278066666666;0.1944;20.7
2022-06-28 17:26:05.576104;34.109399833333335;-117.71277783333332;0.1944;20.9
2022-06-28 17:26:06.590106;34.109399833333335;-117.71277783333332;0.1944;20.9
2022-06-28 17:26:07.697708;34.10940083333333;-117.71277666666668;0.1944;20.9
2022-06-28 17:26:08.711710;34.10940083333333;-117.71277666666668;0.1944;20.9
2022-06-28 17:26:09.819312;34.10940133333333;-117.71277633333334;0.0;20.9
2022-06-28 17:26:10.833314;34.10940133333333;-117.71277633333334;0.0;20.9
2022-06-28 17:26:11.940916;34.10940166666666;-117.71277733333334;0.0;20.9
2022-06-28 17:26:12.954917;34.10940166666666;-117.71277733333334;0.0;20.9
2022-06-28 17:26:14.062519;34.10940083333333;-117.71277766666668;0.0;20.9
2022-06-28 17:26:15.076521;34.10940083333333;-117.71277766666668;0.0;20.9
2022-06-28 17:26:16.184123;34.1093995;-117.71277866666668;0.0;21.1
2022-06-28 17:26:17.198125;34.1093995;-117.71277866666668;0.0;21.1
2022-06-28 17:26:18.305727;34.10939883333333;-117.71277966666666;0.0;20.9
2022-06-28 17:26:19.319728;34.10939883333333;-117.71277966666666;0.0;20.9
2022-06-28 17:26:20.427330;34.1093985;-117.71278;0.0;21.0
2022-06-28 17:26:21.441332;34.1093985;-117.71278;0.0;21.0
2022-06-28 17:26:22.548934;34.10939916666667;-117.71278066666666;0.0;20.9
2022-06-28 17:26:23.562936;34.10939916666667;-117.71278066666666;0.0;20.9
2022-06-28 17:26:24.670538;34.1093995;-117.71278083333333;0.0;20.9
2022-06-28 17:26:25.684540;34.1093995;-117.71278083333333;0.0;20.9
2022-06-28 17:26:26.792142;34.109400666666666;-117.71278016666666;0.0;20.9
2022-06-28 17:26:27.806143;34.109400666666666;-117.71278016666666;0.0;20.9
2022-06-28 17:26:28.913745;34.109401166666665;-117.712779;0.0;21.1
2022-06-28 17:26:29.927747;34.109401166666665;-117.712779;0.0;21.1
2022-06-28 17:26:31.035349;34.1094025;-117.71277783333332;0.0;21.1
2022-06-28 17:26:32.049351;34.1094025;-117.71277783333332;0.0;21.1
2022-06-28 17:26:33.156953;34.109403;-117.71277733333334;0.0;21.1
2022-06-28 17:26:34.170955;34.109403;-117.71277733333334;0.0;21.1
2022-06-28 17:26:35.278557;34.109403666666665;-117.712777;0.0;21.1
2022-06-28 17:26:36.292558;34.109403666666665;-117.712777;0.0;21.1
2022-06-28 17:26:37.400160;34.10940516666667;-117.71277633333334;0.1944;23.7
2022-06-28 17:26:38.414162;34.10940516666667;-117.71277633333334;0.1944;23.7
2022-06-28 17:26:39.521764;34.10940166666666;-117.712779;0.1944;26.6
2022-06-28 17:26:40.535766;34.10940166666666;-117.712779;0.1944;26.6
2022-06-28 17:26:41.643368;34.1094025;-117.7127795;0.1944;39.5
2022-06-28 17:26:42.657369;34.1094025;-117.7127795;0.1944;39.5
2022-06-28 17:26:43.764971;34.10940216666667;-117.7127815;0.1944;59.9
2022-06-28 17:26:44.778973;34.10940216666667;-117.7127815;0.1944;59.9
2022-06-28 17:26:45.886575;34.10940216666667;-117.712782;0.1944;63.7
2022-06-28 17:26:46.900577;34.10940216666667;-117.712782;0.1944;63.7
2022-06-28 17:26:48.008179;34.10940316666667;-117.7127815;63.76319999999999;72.9
2022-06-28 17:26:49.022181;34.10940316666667;-117.7127815;63.76319999999999;72.9
2022-06-28 17:26:50.129783;34.109404;-117.71278216666668;0.1944;74.9
2022-06-28 17:26:51.143784;34.109404;-117.71278216666668;0.1944;74.9
2022-06-28 17:26:52.251386;34.10940466666667;-117.712781;0.0;74.7
2022-06-28 17:26:53.265388;34.10940466666667;-117.712781;0.0;74.7
2022-06-28 17:26:54.372990;34.10940266666667;-117.71278233333334;0.2749231165253297;74.9
2022-06-28 17:26:55.386992;34.10940266666667;-117.71278233333334;0.2749231165253297;74.9
2022-06-28 17:26:56.494594;34.10940266666667;-117.71278466666666;0.1944;75.6
2022-06-28 17:26:57.508596;34.10940266666667;-117.71278466666666;0.1944;75.6
2022-06-28 17:26:58.616198;34.109403;-117.71278783333334;0.0;76.5
2022-06-28 17:26:59.630199;34.109403;-117.71278783333334;0.0;76.5
2022-06-28 17:27:00.737801;34.109402833333334;-117.712789;0.1944;77.6
2022-06-28 17:27:01.751803;34.109402833333334;-117.712789;0.1944;77.6
2022-06-28 17:27:02.859405;34.109404;-117.7127905;0.0;78.6
2022-06-28 17:27:03.873407;34.109404;-117.7127905;0.0;78.6
2022-06-28 17:27:04.981009;34.1094025;-117.7127905;0.1944;79.5
2022-06-28 17:27:05.995010;34.1094025;-117.7127905;0.1944;79.5
2022-06-28 17:27:07.102612;34.10940166666666;-117.71278983333332;0.1944;80.3
2022-06-28 17:27:08.116614;34.10940166666666;-117.71278983333332;0.1944;80.3
2022-06-28 17:27:09.224216;34.10940333333333;-117.71279033333332;0.2749231165253297;80.7
2022-06-28 17:27:10.238218;34.10940333333333;-117.71279033333332;0.2749231165253297;80.7
2022-06-28 17:27:11.345820;34.109401166666665;-117.712793;0.1944;80.9
2022-06-28 17:27:12.359822;34.109401166666665;-117.712793;0.1944;80.9
2022-06-28 17:27:13.467424;34.10939716666667;-117.712794;0.0;80.8
2022-06-28 17:27:14.481425;34.10939716666667;-117.712794;0.0;80.8
2022-06-28 17:27:15.589027;34.10939783333333;-117.71279383333334;0.0;81.0
2022-06-28 17:27:16.603029;34.10939783333333;-117.71279383333334;0.0;81.0
2022-06-28 17:27:17.710631;34.109397;-117.71279416666668;0.1944;80.8
2022-06-28 17:27:18.724633;34.109397;-117.71279416666668;0.1944;80.8
2022-06-28 17:27:19.832235;34.10940083333333;-117.71279416666668;0.1944;80.5
2022-06-28 17:27:20.846237;34.10940083333333;-117.71279416666668;0.1944;80.5
2022-06-28 17:27:21.953839;34.10940133333333;-117.71279383333334;0.1944;79.9
2022-06-28 17:27:22.967840;34.10940133333333;-117.71279383333334;0.1944;79.9
2022-06-28 17:27:24.075442;34.109400666666666;-117.71279483333332;0.2749231165253297;79.5
2022-06-28 17:27:25.089444;34.109400666666666;-117.71279483333332;0.2749231165253297;79.5
2022-06-28 17:27:26.197046;34.1094;-117.7127935;0.0;79.1
2022-06-28 17:27:27.211048;34.1094;-117.7127935;0.0;79.1
2022-06-28 17:27:28.318650;34.109398666666664;-117.7127925;0.1944;78.5
2022-06-28 17:27:29.332651;34.109398666666664;-117.7127925;0.1944;78.5
2022-06-28 17:27:30.440253;34.10939916666667;-117.7127905;0.1944;77.9
2022-06-28 17:27:31.454255;34.10939916666667;-117.7127905;0.1944;77.9
2022-06-28 17:27:32.561857;34.109398666666664;-117.71278933333332;0.1944;77.5
2022-06-28 17:27:33.575859;34.109398666666664;-117.71278933333332;0.1944;77.5
2022-06-28 17:27:34.683461;34.109396833333335;-117.7127885;0.0;77.0
2022-06-28 17:27:35.697463;34.109396833333335;-117.7127885;0.0;77.0
2022-06-28 17:27:36.805065;34.109397;-117.71278533333331;0.1944;76.4
2022-06-28 17:27:37.819066;34.109397;-117.71278533333331;0.1944;76.4
2022-06-28 17:27:38.926668;34.109397666666666;-117.71278433333332;0.0;76.1
2022-06-28 17:27:39.940670;34.109397666666666;-117.71278433333332;0.0;76.1
2022-06-28 17:27:41.048272;34.1093995;-117.71278516666666;0.0;75.6
2022-06-28 17:27:42.062274;34.1093995;-117.71278516666666;0.0;75.6
2022-06-28 17:27:43.169876;34.10939883333333;-117.712787;0.0;75.2
2022-06-28 17:27:44.183878;34.10939883333333;-117.712787;0.0;75.2
2022-06-28 17:27:45.291479;34.10939916666667;-117.7127875;0.1944;75.0
2022-06-28 17:27:46.305481;34.10939916666667;-117.7127875;0.1944;75.0
2022-06-28 17:27:47.413083;34.1093995;-117.71278833333334;0.1944;74.5
2022-06-28 17:27:48.427085;34.1093995;-117.71278833333334;0.1944;74.5
2022-06-28 17:27:49.534687;34.109400666666666;-117.71278916666668;0.1944;74.2
2022-06-28 17:27:50.548689;34.109400666666666;-117.71278916666668;0.1944;74.2
2022-06-28 17:27:51.656291;34.10940083333333;-117.7127895;0.1944;74.0
2022-06-28 17:27:52.670292;34.10940083333333;-117.7127895;0.1944;74.0
2022-06-28 17:27:53.777894;34.1094;-117.71278883333332;0.0;73.7
2022-06-28 17:27:54.791896;34.1094;-117.71278883333332;0.0;73.7
2022-06-28 17:27:55.899498;34.10939966666667;-117.71278833333334;0.1944;73.5
2022-06-28 17:27:56.913500;34.10939966666667;-117.71278833333334;0.1944;73.5
2022-06-28 17:27:58.021102;34.109399;-117.71278766666669;0.2749231165253297;73.4
2022-06-28 17:27:59.035104;34.109399;-117.71278766666669;0.2749231165253297;73.4
2022-06-28 17:28:00.142706;34.10939916666667;-117.71278683333334;0.0;73.2
2022-06-28 17:28:01.156707;34.10939916666667;-117.71278683333334;0.0;73.2
2022-06-28 17:28:02.264309;34.109398666666664;-117.712787;0.0;73.5
2022-06-28 17:28:03.278311;34.109398666666664;-117.712787;0.0;73.5
2022-06-28 17:28:04.385913;34.109399;-117.71278616666666;0.0;73.3
2022-06-28 17:28:05.399915;34.109399;-117.71278616666666;0.0;73.3
2022-06-28 17:28:06.507517;34.109399;-117.7127855;0.0;73.1
2022-06-28 17:28:07.521519;34.109399;-117.7127855;0.0;73.1
2022-06-28 17:28:08.629120;34.1094005;-117.71278416666668;0.1944;73.4
2022-06-28 17:28:09.643122;34.1094005;-117.71278416666668;0.1944;73.4
2022-06-28 17:28:10.750724;34.10940133333333;-117.71278316666668;0.0;73.5
2022-06-28 17:28:11.764726;34.10940133333333;-117.71278316666668;0.0;73.5
2022-06-28 17:28:12.872328;34.109402333333335;-117.71278266666668;0.0;73.5
2022-06-28 17:28:13.886330;34.109402333333335;-117.71278266666668;0.0;73.5
2022-06-28 17:28:14.993932;34.10940316666667;-117.7127815;63.76319999999999;73.5
2022-06-28 17:28:16.007933;34.10940316666667;-117.7127815;63.76319999999999;73.5
2022-06-28 17:28:17.115535;34.10940333333333;-117.71278133333334;0.1944;73.7
2022-06-28 17:28:18.129537;34.10940333333333;-117.71278133333334;0.1944;73.7
2022-06-28 17:28:19.237139;34.10940316666667;-117.712781;0.0;73.8
2022-06-28 17:28:20.251141;34.10940316666667;-117.712781;0.0;73.8
2022-06-28 17:28:21.358743;34.10940333333333;-117.71278;0.2749231165253297;74.0
2022-06-28 17:28:22.372745;34.10940333333333;-117.71278;0.2749231165253297;74.0
2022-06-28 17:28:23.480347;34.1094045;-117.71277883333332;0.0;73.9
2022-06-28 17:28:24.494348;34.1094045;-117.71277883333332;0.0;73.9
2022-06-28 17:28:25.601950;34.109404833333336;-117.712778;0.0;74.0
2022-06-28 17:28:26.615952;34.109404833333336;-117.712778;0.0;74.0
2022-06-28 17:28:27.723554;34.1094045;-117.7127775;0.1944;74.4
2022-06-28 17:28:28.737556;34.1094045;-117.7127775;0.1944;74.4
2022-06-28 17:28:29.845158;34.109406166666666;-117.7127755;0.1944;74.5
2022-06-28 17:28:30.859160;34.109406166666666;-117.7127755;0.1944;74.5
2022-06-28 17:28:31.966761;34.10940566666667;-117.7127745;0.0;74.6
2022-06-28 17:28:32.980763;34.10940566666667;-117.7127745;0.0;74.6
2022-06-28 17:28:34.088365;34.109406;-117.71277366666666;0.1944;74.7
2022-06-28 17:28:35.102367;34.109406;-117.71277366666666;0.1944;74.7
2022-06-28 17:28:36.209969;34.109405833333334;-117.7127735;0.1944;74.7
2022-06-28 17:28:37.223971;34.109405833333334;-117.7127735;0.1944;74.7
2022-06-28 17:28:38.331573;34.1094055;-117.712774;0.1944;74.7
2022-06-28 17:28:39.345574;34.1094055;-117.712774;0.1944;74.7
2022-06-28 17:28:40.453176;34.10940433333333;-117.712775;0.1944;74.8
2022-06-28 17:28:41.467178;34.10940433333333;-117.712775;0.1944;74.8
2022-06-28 17:28:42.574780;34.109403666666665;-117.71277516666666;0.0;75.0
2022-06-28 17:28:43.588782;34.109403666666665;-117.71277516666666;0.0;75.0
2022-06-28 17:28:44.696384;34.109403666666665;-117.71277666666668;0.1944;75.0
2022-06-28 17:28:45.710386;34.109403666666665;-117.71277666666668;0.1944;75.0
2022-06-28 17:28:46.817988;34.10940333333333;-117.7127765;0.2749231165253297;75.2
2022-06-28 17:28:47.831989;34.10940333333333;-117.7127765;0.2749231165253297;75.2
2022-06-28 17:28:48.939591;34.109402333333335;-117.71277683333334;0.2749231165253297;75.0
2022-06-28 17:28:49.953593;34.109402333333335;-117.71277683333334;0.2749231165253297;75.0
2022-06-28 17:28:51.061195;34.10940166666666;-117.71277766666668;0.1944;75.1
2022-06-28 17:28:52.075197;34.10940166666666;-117.71277766666668;0.1944;75.1
2022-06-28 17:28:53.182799;34.109401166666665;-117.71277716666668;0.1944;75.0
2022-06-28 17:28:54.196801;34.109401166666665;-117.71277716666668;0.1944;75.0
2022-06-28 17:28:55.304402;34.109401;-117.71277833333332;63.76319999999999;75.1
2022-06-28 17:28:56.318404;34.109401;-117.71277833333332;63.76319999999999;75.1
2022-06-28 17:28:57.426006;34.1094005;-117.71277966666666;0.0;75.2
2022-06-28 17:28:58.440008;34.1094005;-117.71277966666666;0.0;75.2
2022-06-28 17:28:59.547610;34.10940133333333;-117.71277933333332;0.1944;75.1
2022-06-28 17:29:00.561612;34.10940133333333;-117.71277933333332;0.1944;75.1
2022-06-28 17:29:01.669214;34.109402;-117.71277966666666;0.0;75.1
2022-06-28 17:29:02.683215;34.109402;-117.71277966666666;0.0;75.1
