serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,wrong_latitude,wrong_longitude,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,11,2022-06-08 09:57:46.176,A69-1602,65478,75.0,28.5,0,33.74207583333333,-118.1216045,4359.38,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-94.67078000023352,43.199554260320625,-31.153419660109222,33.4452455,-118.0729627,0.36875329547758956,-0.09214373312683839,,-23.87365122207292,-9.225485446108138,-0.0005161942419482324,0.8370340340909845
457049,12,2022-06-08 09:58:02.534,A69-1602,65478,76.0,35.0,0,33.74207966666667,-118.12161183333332,4375.738,16.358000000000175,-0.0001419999998262,-0.2073199997462893,-94.8780999999798,42.445910667076205,-31.360739659855497,33.4452478,-118.0729671,0.3584254290023815,-0.037378903302778356,,-23.48929679358832,-8.799237625130443,-0.0004187973289225034,1.4844368949052402
457049,13,2022-06-08 09:58:10.713,A69-1602,65478,79.0,28.0,0,33.742096,-118.12161483333334,4383.917,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-94.98175999985295,41.83446656684935,-31.464399659728656,33.4452576,-118.0729689,0.29080524209476555,-0.045830135842466195,,-23.33206089029903,-6.983051257763124,-0.00025674293222981853,1.4047478126291262
457049,14,2022-06-08 09:58:27.073,A69-1602,65478,75.5,30.5,0,33.7421035,-118.1216175,4400.277,16.359999999999673,0.0018579999996717,2.7126799995207307,-92.26908000033222,41.459621885793815,-28.751719660207925,33.4452621,-118.0729705,0.2591718206170848,-0.03807233547798951,,-23.19229564381983,-6.149088130070816,-0.00042661877289033965,1.3597364962230247
457049,15,2022-06-08 09:58:35.250,A69-1602,65478,77.5,29.0,0,33.7421145,-118.1216225,4408.454,8.17699999999968,-0.0020710000003205,-3.023660000468027,-95.29274000080024,40.83675847737392,-31.775379660675938,33.4452687,-118.0729735,0.2116069809465089,-0.008535898033727073,,-22.93023580633793,-4.925942208512333,-4.780687549437229e-05,1.6013940129806097
457049,16,2022-06-08 09:58:43.430,A69-1602,65478,79.5,28.0,0,33.742127333333336,-118.12162166666668,4416.634,8.180000000000291,0.0009290000002906,1.3563400004242965,-93.93640000037595,40.766960439152136,-30.419039660251656,33.4452764,-118.072973,0.15113907452661993,-0.004894082499905324,,-22.973912445029185,-3.498938634303866,-2.7420270444676007e-05,1.59221811633689
457049,17,2022-06-08 09:58:51.610,A69-1602,65478,79.0,31.0,0,33.74213833333334,-118.12162116666669,4424.814,8.180000000000291,0.0009290000002906,1.3563400004242965,-92.58005999995166,40.72692684430291,-29.06269965982736,33.445283,-118.0729727,0.09862596967277017,0.06276683657402735,,-23.000118428243937,-2.2757927127453823,0.0003516662487503849,1.886221889421475
457049,18,2022-06-08 09:58:59.789,A69-1602,65478,79.0,28.0,0,33.742147,-118.12161516666669,4432.993,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-92.6837199998248,41.24035956747847,-29.166359659700504,33.4452882,-118.0729691,0.056218846556480295,-0.05143350569310254,,-23.314590233488932,-1.312101987333457,-0.00028813331716704804,1.334970699513771
457049,19,2022-06-08 09:59:07.968,A69-1602,65478,79.5,34.0,0,33.7421555,-118.1216195,4441.172,8.178999999999178,-7.100000082260749e-05,-0.1036600012010069,-92.7873800010258,40.81968492441458,-29.270019660901497,33.4452933,-118.0729717,0.015892293759435624,0.0284358227922535,,-23.087471709627227,-0.3669437754772915,0.00015929903740946437,-2.52605989301558
457049,20,2022-06-08 09:59:16.147,A69-1602,65478,79.5,26.5,0,33.742154666666664,-118.121617,4449.351,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-92.89104000089895,41.0522615190324,-29.373679660774656,33.4452928,-118.0729702,0.01979224747429065,0.11299214464713586,,-23.21850162703458,-0.45960634608538853,0.0006329881856636535,2.5260599026116437
457049,21,2022-06-08 09:59:24.326,A69-1602,65478,78.5,26.0,0,33.742158,-118.121607,4457.53,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-92.9947000007721,41.97642427010133,-29.4773396606478,33.4452948,-118.0729642,0.0037466650840691407,0.08315092024107237,,-23.742621303331966,-0.08895606648229681,0.0004658160114053002,-2.773441230356959
457049,22,2022-06-08 09:59:32.506,A69-1602,65478,80.5,26.5,0,33.742156666666666,-118.12159966666668,4465.71,8.180000000000291,0.0009290000002906,1.3563400004242965,-91.6383600003478,42.65651564675307,-28.120999660223504,33.445294,-118.0729598,0.009831672971310289,0.04544181739062975,,-24.12697573048297,-0.23721617846499832,0.00025459867551737303,-2.526059908609184
457049,23,2022-06-08 09:59:40.686,A69-1602,65478,76.5,25.5,0,33.742155333333336,-118.12159566666666,4473.89,8.180000000000291,0.0009290000002906,1.3563400004242965,-90.2820199999235,43.028229713008436,-26.764659659799207,33.4452932,-118.0729574,0.01583802519785079,0.08114288195274973,,-24.336623602868958,-0.38547628974037573,0.00045462244820103863,3.0432339096188112
457049,24,2022-06-08 09:59:48.864,A69-1602,65478,77.0,25.5,0,33.74215566666667,-118.1215885,4482.068,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-91.84568000009408,43.69197848738195,-28.32831965996978,33.4452934,-118.0729531,0.014097796942711991,-0.00761798679115237,,-24.71224270228171,-0.3484112619215314,-4.267116162879671e-05,1.1303290523147607
457049,25,2022-06-08 09:59:57.044,A69-1602,65478,79.5,25.5,0,33.742156333333334,-118.12158916666668,4490.248,8.179999999999382,0.0009289999993811,1.3563399990964342,-90.48934000099766,43.62967859140391,-26.97197966087336,33.4452938,-118.0729535,0.011114258733885331,0.06223079033714758,,-24.677301389995115,-0.27428120628384267,0.0003486629212039923,2.1654295609180227
457049,26,2022-06-08 10:00:05.223,A69-1602,65478,77.5,25.5,0,33.742160166666665,-118.12158366666668,4498.427,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-90.5930000008708,44.13872645636174,-27.075639660746504,33.4452961,-118.0729502,-0.006086973171816948,0.04159103981691979,,-24.96556721202536,0.15196661469385353,0.000232995284015473,2.6923084835003857
457049,27,2022-06-08 10:00:13.402,A69-1602,65478,79.0,25.5,0,33.742161,-118.12158,4506.606,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-90.69666000074396,44.47889957102433,-27.179299660619662,33.4452966,-118.072948,-0.00972350584265304,0.02449661192436381,,-25.157744427601248,0.24462918459462646,0.00013723136228039297,-2.4571809282352075
457049,28,2022-06-08 10:00:21.581,A69-1602,65478,77.5,26.0,0,33.742160166666665,-118.12157783333332,4514.785,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-90.80032000061708,44.6792573599537,-27.28295966049278,33.4452961,-118.0729467,-0.006013333733577396,0.06628420877563487,,-25.271303690865693,0.15196661469385353,0.0003713277695725503,2.4378981912739204
457049,29,2022-06-08 10:00:29.761,A69-1602,65478,79.0,26.0,0,33.7421625,-118.121572,4522.965,8.180000000000291,0.0009290000002906,1.3563400004242965,-89.4439800001928,45.221395903529626,-25.926619660068496,33.4452975,-118.0729432,-0.016084203971164536,0.026443553492802165,,-25.57704016703885,0.4114218101330881,0.00014815634765145852,-1.7164012290579778
457049,30,2022-06-08 10:00:37.940,A69-1602,65478,77.5,28.0,0,33.742155,-118.12156966666667,4531.144,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-89.54764000006594,45.437704171100755,-26.03027965994164,33.445293,-118.0729418,0.01644024069841621,0.11315866165563901,,-25.699334758041545,-0.4225413182665442,0.0006339210230695077,2.2106003052932657
457049,31,2022-06-08 10:00:46.120,A69-1602,65478,72.0,25.0,0,33.742161333333335,-118.12155966666668,4539.324,8.179999999999382,0.0009289999993811,1.3563399990964342,-88.1913000009695,46.363228864782236,-24.673939660845207,33.4452968,-118.0729358,-0.010741657960754573,0.04348468235482474,,-26.22345443300534,0.2816942124134708,0.00024363335730304077,2.788121840273562
457049,32,2022-06-08 10:00:54.299,A69-1602,65478,74.0,28.5,0,33.742162,-118.12155583333332,4547.503,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-88.29496000084265,46.718933566444676,-24.77759966071835,33.4452972,-118.0729335,-0.013464949373015296,0.007671635725003425,,-26.424366977653076,0.3558242680511595,4.2976923695071016e-05,1.8752604202843384
457049,33,2022-06-08 10:01:02.478,A69-1602,65478,81.0,26.5,0,33.742163,-118.12155516666668,4555.682,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-88.3986200007158,46.78167987503948,-24.881259660591496,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,34,2022-06-08 10:01:10.657,A69-1602,65478,79.0,25.5,0,33.742163,-118.12155516666668,4563.861,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-88.50228000058894,46.78167987503948,-24.98491966046464,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,35,2022-06-08 10:01:18.836,A69-1602,65478,80.0,24.5,0,33.742163,-118.12155516666668,4572.04,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-88.60594000046208,46.78167987503948,-25.088579660337786,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,36,2022-06-08 10:01:27.015,A69-1602,65478,80.0,24.0,0,33.742163,-118.12155516666668,4580.219,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-88.70960000033523,46.78167987503948,-25.19223966021093,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,37,2022-06-08 10:01:35.194,A69-1602,65478,80.5,24.0,0,33.742163,-118.12155516666668,4588.398,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-88.81326000020837,46.78167987503948,-25.295899660084075,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,38,2022-06-08 10:01:43.374,A69-1602,65478,80.0,25.0,0,33.742163,-118.12155516666668,4596.578,8.180000000000291,0.0009290000002906,1.3563400004242965,-87.45691999978408,46.78167987503948,-23.93955965965978,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,39,2022-06-08 10:01:51.552,A69-1602,65478,77.5,25.0,0,33.742163,-118.12155516666668,4604.756,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-89.02057999995466,46.78167987503948,-25.503219659830364,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,40,2022-06-08 10:01:59.731,A69-1602,65478,77.0,24.0,0,33.742163,-118.12155516666668,4612.935,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-89.12423999982781,46.78167987503948,-25.60687965970351,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,41,2022-06-08 10:02:07.910,A69-1602,65478,79.0,24.0,0,33.742163,-118.12155516666668,4621.114,8.178999999999178,-7.100000082260749e-05,-0.1036600012010069,-89.22790000102881,46.78167987503948,-25.710539660904516,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,42,2022-06-08 10:02:16.089,A69-1602,65478,80.5,24.5,0,33.742163,-118.12155516666668,4629.293,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-89.33156000090196,46.78167987503948,-25.81419966077766,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,43,2022-06-08 10:02:24.268,A69-1602,65478,80.5,25.0,0,33.742163,-118.12155516666668,4637.472,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-89.4352200007751,46.78167987503948,-25.917859660650805,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,44,2022-06-08 10:02:32.447,A69-1602,65478,81.0,24.5,0,33.742163,-118.12155516666668,4645.651,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-89.53888000064825,46.78167987503948,-26.02151966052395,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,45,2022-06-08 10:02:40.626,A69-1602,65478,78.0,25.5,0,33.742163,-118.12155516666668,4653.83,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-89.6425400005214,46.78167987503948,-26.125179660397094,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,46,2022-06-08 10:02:48.805,A69-1602,65478,78.5,24.5,0,33.742163,-118.12155516666668,4662.009,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-89.74620000039454,46.78167987503948,-26.22883966027024,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,47,2022-06-08 10:02:56.983,A69-1602,65478,79.5,24.5,0,33.742163,-118.12155516666668,4670.187,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-91.30986000056512,46.78167987503948,-27.792499660440825,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,48,2022-06-08 10:03:05.162,A69-1602,65478,78.0,25.5,0,33.742163,-118.12155516666668,4678.366,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-91.41352000043828,46.78167987503948,-27.896159660313984,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,49,2022-06-08 10:03:13.341,A69-1602,65478,80.0,24.0,0,33.742163,-118.12155516666668,4686.545,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-91.5171800003114,46.78167987503948,-27.9998196601871,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,50,2022-06-08 10:03:21.519,A69-1602,65478,80.5,24.0,0,33.742163,-118.12155516666668,4694.723,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-93.080840000482,46.78167987503948,-29.5634796603577,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,51,2022-06-08 10:03:29.698,A69-1602,65478,79.5,25.0,0,33.742163,-118.12155516666668,4702.902,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-93.18450000035514,46.78167987503948,-29.667139660230845,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,52,2022-06-08 10:03:37.877,A69-1602,65478,78.5,24.5,0,33.742163,-118.12155516666668,4711.081,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-93.28816000022827,46.78167987503948,-29.770799660103975,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,53,2022-06-08 10:03:46.056,A69-1602,65478,76.0,25.5,0,33.742163,-118.12155516666668,4719.26,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-93.39182000010145,46.78167987503948,-29.87445965997715,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,54,2022-06-08 10:03:54.235,A69-1602,65478,80.5,27.0,0,33.742163,-118.12155516666668,4727.439,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-93.49547999997458,46.78167987503948,-29.97811965985028,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,55,2022-06-08 10:04:02.414,A69-1602,65478,80.5,27.5,0,33.742163,-118.12155516666668,4735.618,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-93.59913999984772,46.78167987503948,-30.081779659723423,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,56,2022-06-08 10:04:10.593,A69-1602,65478,76.5,26.5,0,33.742163,-118.12155516666668,4743.797,8.178999999999178,-7.100000082260749e-05,-0.1036600012010069,-93.70280000104871,46.78167987503948,-30.185439660924416,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,57,2022-06-08 10:04:18.772,A69-1602,65478,79.5,27.0,0,33.742163,-118.12155516666668,4751.976,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-93.80646000092187,46.78167987503948,-30.289099660797575,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,58,2022-06-08 10:04:26.951,A69-1602,65478,79.0,27.5,0,33.742163,-118.12155516666668,4760.155,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-93.91012000079502,46.78167987503948,-30.39275966067072,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,59,2022-06-08 10:04:35.130,A69-1602,65478,79.0,26.5,0,33.742163,-118.12155516666668,4768.334,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-94.01378000066816,46.78167987503948,-30.496419660543864,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,60,2022-06-08 10:04:43.310,A69-1602,65478,79.5,26.0,0,33.742163,-118.12155516666668,4776.514,8.180000000000291,0.0009290000002906,1.3563400004242965,-92.65744000024388,46.78167987503948,-29.140079660119582,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,61,2022-06-08 10:04:51.489,A69-1602,65478,78.5,26.0,0,33.742163,-118.12155516666668,4784.693,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-92.761100000117,46.78167987503948,-29.2437396599927,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,62,2022-06-08 10:04:59.668,A69-1602,65478,75.5,27.5,0,33.742163,-118.12155516666668,4792.872,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-92.86475999999016,46.78167987503948,-29.347399659865857,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,63,2022-06-08 10:05:07.847,A69-1602,65478,78.5,26.0,0,33.742163,-118.12155516666668,4801.051,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-92.9684199998633,46.78167987503948,-29.451059659739002,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,64,2022-06-08 10:05:16.026,A69-1602,65478,77.5,26.0,0,33.742163,-118.12155516666668,4809.23,8.178999999999178,-7.100000082260749e-05,-0.1036600012010069,-93.07208000106432,46.78167987503948,-29.554719660940023,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,65,2022-06-08 10:05:24.205,A69-1602,65478,81.0,25.5,0,33.742163,-118.12155516666668,4817.409,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-93.17574000093744,46.78167987503948,-29.65837966081314,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,66,2022-06-08 10:05:32.385,A69-1602,65478,78.5,27.0,0,33.742163,-118.12155516666668,4825.589,8.180000000000291,0.0009290000002906,1.3563400004242965,-91.81940000051316,46.78167987503948,-28.302039660388857,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,67,2022-06-08 10:05:40.564,A69-1602,65478,78.5,25.0,0,33.742163,-118.12155516666668,4833.768,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-91.9230600003863,46.78167987503948,-28.405699660262,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,68,2022-06-08 10:05:48.744,A69-1602,65478,77.5,25.0,0,33.742163,-118.12155516666668,4841.948,8.180000000000291,0.0009290000002906,1.3563400004242965,-90.566719999962,46.78167987503948,-27.049359659837705,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,69,2022-06-08 10:05:56.923,A69-1602,65478,78.0,25.0,0,33.742163,-118.12155516666668,4850.127,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-90.67037999983516,46.78167987503948,-27.153019659710864,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,70,2022-06-08 10:06:05.102,A69-1602,65478,77.0,25.5,0,33.742163,-118.12155516666668,4858.306,8.178999999999178,-7.100000082260749e-05,-0.1036600012010069,-90.77404000103616,46.78167987503948,-27.256679660911857,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,71,2022-06-08 10:06:13.281,A69-1602,65478,77.5,27.5,0,33.742163,-118.12155516666668,4866.485,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-90.8777000009093,46.78167987503948,-27.360339660785,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,72,2022-06-08 10:06:29.640,A69-1602,65478,77.0,29.0,0,33.742163,-118.12155516666668,4882.844,16.35900000000038,0.0008580000003775,1.2526800005511518,-89.62502000035815,46.78167987503948,-26.10765966023385,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,73,2022-06-08 10:06:37.821,A69-1602,65478,79.0,26.5,0,33.742163,-118.12155516666668,4891.025,8.180999999999585,0.0019289999995848,2.816339999393876,-86.80868000096427,46.78167987503948,-23.291319660839974,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,74,2022-06-08 10:06:46.001,A69-1602,65478,80.0,25.5,0,33.742163,-118.12155516666668,4899.205,8.180000000000291,0.0009290000002906,1.3563400004242965,-85.45234000053998,46.78167987503948,-21.934979660415678,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,75,2022-06-08 10:06:54.179,A69-1602,65478,79.5,25.5,0,33.742163,-118.12155516666668,4907.383,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-87.01600000071056,46.78167987503948,-23.498639660586264,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,76,2022-06-08 10:07:02.358,A69-1602,65478,79.0,24.5,0,33.742163,-118.12155516666668,4915.562,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-87.1196600005837,46.78167987503948,-23.60229966045941,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,77,2022-06-08 10:07:10.537,A69-1602,65478,80.0,24.0,0,33.742163,-118.12155516666668,4923.741,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-87.22332000045685,46.78167987503948,-23.705959660332553,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,78,2022-06-08 10:07:18.716,A69-1602,65478,80.5,25.5,0,33.742163,-118.12155516666668,4931.92,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-87.32698000033,46.78167987503948,-23.809619660205698,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,79,2022-06-08 10:07:26.896,A69-1602,65478,79.0,24.5,0,33.742163,-118.12155516666668,4940.1,8.180000000000291,0.0009290000002906,1.3563400004242965,-85.9706399999057,46.78167987503948,-22.4532796597814,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,80,2022-06-08 10:07:35.075,A69-1602,65478,79.5,24.0,0,33.742163,-118.12155516666668,4948.279,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-86.07429999977884,46.78167987503948,-22.556939659654546,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,81,2022-06-08 10:07:43.255,A69-1602,65478,77.5,24.5,0,33.742163,-118.12155516666668,4956.459,8.179999999999382,0.0009289999993811,1.3563399990964342,-84.71796000068241,46.78167987503948,-21.20059966055811,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,82,2022-06-08 10:07:51.434,A69-1602,65478,77.0,24.0,0,33.742163,-118.12155516666668,4964.638,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-84.82162000055555,46.78167987503948,-21.304259660431256,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,83,2022-06-08 10:07:59.613,A69-1602,65478,78.0,24.0,0,33.742163,-118.12155516666668,4972.817,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-84.9252800004287,46.78167987503948,-21.4079196603044,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,84,2022-06-08 10:08:07.791,A69-1602,65478,81.5,24.0,0,33.742163,-118.12155516666668,4980.995,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-86.48894000059929,46.78167987503948,-22.971579660474987,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,85,2022-06-08 10:08:15.971,A69-1602,65478,81.5,25.5,0,33.742163,-118.12155516666668,4989.175,8.180000000000291,0.0009290000002906,1.3563400004242965,-85.13260000017499,46.78167987503948,-21.61523966005069,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,86,2022-06-08 10:08:24.150,A69-1602,65478,79.5,27.5,0,33.742163,-118.12155516666668,4997.354,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-85.23626000004813,46.78167987503948,-21.718899659923835,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,87,2022-06-08 10:08:32.328,A69-1602,65478,80.0,24.0,0,33.742163,-118.12155516666668,5005.532,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-86.79992000021872,46.78167987503948,-23.28255966009442,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,88,2022-06-08 10:08:40.508,A69-1602,65478,76.5,24.5,0,33.742163,-118.12155516666668,5013.712,8.180000000000291,0.0009290000002906,1.3563400004242965,-85.44357999979442,46.78167987503948,-21.926219659670124,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,89,2022-06-08 10:08:48.687,A69-1602,65478,78.0,24.0,0,33.742163,-118.12155516666668,5021.891,8.178999999999178,-7.100000082260749e-05,-0.1036600012010069,-85.54724000099543,46.78167987503948,-22.02987966087113,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,90,2022-06-08 10:08:56.866,A69-1602,65478,76.5,26.5,0,33.742163,-118.12155516666668,5030.07,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-85.65090000086857,46.78167987503948,-22.133539660744276,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,91,2022-06-08 10:09:05.045,A69-1602,65478,80.0,37.5,0,33.742163,-118.12155516666668,5038.249,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-85.75456000074172,46.78167987503948,-22.23719966061742,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
