serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,gps_speed,logged_heading,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,406,2022-06-08 09:40:31.106,A69-1602,65478,49.5,23.5,0,33.7448635828,-118.1264072519,3697.267,8.179,-7.100000000015427e-05,-0.1036600000002252,477.2856799998349,502.26630352615496,521.6387109492682,0.1594650205761316,-0.0272647236047957,220.6,-2.2191296663047986,1.631066663594693,227.84802553967867,300.7585499017185,-0.0001527384755915,-1.8539552768907632
457012,407,2022-06-08 09:40:39.285,A69-1602,65478,53.0,24.0,0,33.7448615939,-118.1264060241,3705.446,8.179,-7.100000000015427e-05,-0.1036600000002252,477.1820199998347,502.0433053517913,521.535050949268,0.0462962962962962,-0.0207542133556452,199.4,-2.2193477832520885,1.260838745224605,227.78367412555752,300.53739399977815,-0.0001162662404354,-1.950484370020681
457012,408,2022-06-08 09:40:47.464,A69-1602,65478,50.0,23.5,0,33.7448602796,-118.1264049114,3713.625,8.179,-7.100000000015427e-05,-0.1036600000002252,477.0783599998345,501.8735566407555,521.4313909492678,0.0874485596707819,0.0331573731761039,188.4,-2.2194586665976423,1.0687416441596742,227.72535533019663,300.3912503012,0.0001857494213749,1.39841179362457
457012,409,2022-06-08 09:40:55.643,A69-1602,65478,53.0,23.5,0,33.7448631741,-118.1264059806,3721.804,8.179,-7.100000000015427e-05,-0.1036600000002252,476.9746999998343,502.14475079596286,521.3277309492676,0.0720164609053498,0.0110580893425563,185.7,-2.2190616236996483,1.0220147972538212,227.78139420557795,300.7131044712244,6.194802241970454e-05,1.850603765850917
457012,410,2022-06-08 09:41:03.822,A69-1602,65478,52.5,24.0,0,33.7448674771,-118.1264033574,3729.983,8.179,-7.100000000015427e-05,-0.1036600000002252,476.87103999983407,502.2351949086956,521.2240709492673,0.205761316872428,-0.0521919110181872,177.9,-2.218006114398138,0.8869346248997748,227.64390713207143,301.1915769169301,-0.0002923819453546,-1.644449485704355
457012,411,2022-06-08 09:41:12.001,A69-1602,65478,55.0,24.0,0,33.744862,-118.1264025,3738.162,8.179,-7.100000000015427e-05,-0.1036600000002252,476.76737999983385,501.8083172684779,521.1204109492671,0.0205761316872428,0.0430757578177561,177.7,-2.218885012077652,0.8825650687162723,227.5989691104118,300.5825503228683,0.0002413127556105,1.5848844001447506
457012,412,2022-06-08 09:41:20.180,A69-1602,65478,50.0,24.0,0,33.7448674967,-118.1264023357,3746.341,8.179,-7.100000000015427e-05,-0.1036600000002252,476.6637199998336,502.1606338916693,521.0167509492669,0.0,-0.0124196503264377,183.0,-2.2178894713666715,0.9760630597829522,227.5903578254957,301.19375634017905,-6.957556165748927e-05,2.2762152332991654
457012,413,2022-06-08 09:41:28.359,A69-1602,65478,49.5,24.0,0,33.7448689965,-118.126399626,3754.52,8.179,-7.100000000015427e-05,-0.1036600000002252,476.5600599998334,502.0590535716494,520.9130909492667,0.1388888888888889,-0.033293750088382,188.8,-2.217323068509584,1.0778585592557115,227.4483371157995,301.3605267267409,-0.0001865134123101,-1.7005305263223425
457012,414,2022-06-08 09:41:36.539,A69-1602,65478,50.5,24.0,0,33.7448658642,-118.126398759,3762.7,8.18,0.0009289999999992,1.3563399999989656,477.9163999998324,501.7867439896765,522.2694309492657,0.22119341563786,0.0001164968357829,193.4,-2.2177831026582377,1.1576836706987952,227.40289594015823,301.0122303660808,6.527014497977103e-07,1.96970739338364
457012,415,2022-06-08 09:41:44.718,A69-1602,65478,52.5,24.5,0,33.7448735055,-118.1263919257,3770.879,8.179,-7.100000000015427e-05,-0.1036600000002252,477.81273999983216,501.7876969337932,522.1657709492655,0.0771604938271604,-0.0067500738128395,192.1,-2.2156705713293903,1.137106921751716,227.0447492432289,301.8619053594278,-3.781428336658524e-05,2.044859165210506
457012,416,2022-06-08 09:41:52.897,A69-1602,65478,52.0,24.0,0,33.7448774368,-118.1263876463,3779.058,8.179,-7.100000000015427e-05,-0.1036600000002252,477.709079999832,501.732488080078,522.0621109492653,0.0925925925925925,0.0078471017538155,190.1,-2.2145010122043343,1.103369895836886,226.82045746850005,302.2990465923941,4.395989400305328e-05,1.8620218846013417
457012,417,2022-06-08 09:42:01.076,A69-1602,65478,52.5,24.5,0,33.744880709,-118.1263855654,3787.237,8.179,-7.100000000015427e-05,-0.1036600000002252,477.6054199998317,501.7966695253224,521.958450949265,0.0771604938271604,-0.0106825202420333,185.4,-2.213692859600874,1.022147573596614,226.71139340460695,302.6628991451649,-5.984406373944576e-05,-1.92172217360591
457012,418,2022-06-08 09:42:09.258,A69-1602,65478,50.0,24.5,0,33.7448800056,-118.1263850191,3795.419,8.182,0.0029289999999999,4.276339999999941,481.8817599998317,501.70929719226285,526.234790949265,0.0205761316872428,0.0191814183314516,187.0,-2.2137562710173078,1.0500094302120884,226.68276074750125,302.5846845235056,0.0001074947704026,1.876627203041724
457012,419,2022-06-08 09:42:17.437,A69-1602,65478,50.0,24.0,0,33.7448890831,-118.1263789385,3803.598,8.179,-7.100000000015427e-05,-0.1036600000002252,481.77809999983145,501.8662395570508,526.1311309492647,0.1440329218106996,0.0217449247707512,192.2,-2.211484660142956,1.1430381621901464,226.3640645369512,303.5940578953983,0.0001218162600684,-0.8427303820553878
457012,420,2022-06-08 09:42:25.616,A69-1602,65478,47.5,24.0,0,33.7448866437,-118.126383552,3811.777,8.179,-7.100000000015427e-05,-0.1036600000002252,481.6744399998312,502.0440912967508,526.0274709492645,0.3960905349794238,-0.0735866428207869,195.6,-2.2124248791794563,1.2014391377214533,226.60586714964813,303.3228086083548,-0.0004122364052268,2.6288155494219403
457012,421,2022-06-08 09:42:33.795,A69-1602,65478,48.5,24.0,0,33.7448894889,-118.1263728306,3819.956,8.179,-7.100000000015427e-05,-0.1036600000002252,481.570779999831,501.4422261451196,525.9238109492643,0.1748971193415638,0.0296974000292101,193.1,-2.2107354315838843,1.1594953540171662,226.04393748109925,303.6391808603771,0.0001663664622184,1.7105930428859206
457012,422,2022-06-08 09:42:41.974,A69-1602,65478,50.0,24.0,0,33.7448948856,-118.1263712195,3828.135,8.179,-7.100000000015427e-05,-0.1036600000002252,481.4671199998308,501.68512117995846,525.8201509492641,0.1286008230452675,-0.0376873596812408,195.1,-2.2096111445712574,1.195526226069679,225.959496560187,304.23926736813974,-0.0002111266539951,2.879339870626481
457012,423,2022-06-08 09:42:50.154,A69-1602,65478,48.0,24.0,0,33.7448954831,-118.1263664972,3836.315,8.18,0.0009289999999992,1.3563399999989656,482.82345999982977,501.3768762651256,527.1764909492631,0.1697530864197531,0.0309960563887504,198.4,-2.208982149821225,1.253751086135524,225.7119915250304,304.3057064315006,0.0001736628364794,1.6931365664865254
457012,424,2022-06-08 09:42:58.332,A69-1602,65478,52.0,24.5,0,33.7449007688,-118.1263651184,3844.493,8.178,-0.0010709999999996,-1.563659999999416,481.2597999998304,501.6304240063856,525.6128309492638,0.1080246913580246,-0.0080257206227695,205.2,-2.207906016100597,1.3735096089917669,225.6397259044052,304.8934502852917,-4.495502962534885e-05,2.071859331257042
457012,425,2022-06-08 09:43:06.512,A69-1602,65478,49.0,24.0,0,33.7449043571,-118.126360949,3852.673,8.18,0.0009289999999992,1.3563399999989656,482.6161399998293,501.56478966313256,526.9691709492625,0.0977366255144032,0.0101920171691575,206.3,-2.2068177041187784,1.393796542745523,225.42119944705044,305.2924516039739,5.71032194819923e-05,0.7950603448424756
457012,426,2022-06-08 09:43:14.691,A69-1602,65478,50.0,24.0,0,33.7449047351,-118.1263617356,3860.852,8.179,-7.100000000015427e-05,-0.1036600000002252,482.5124799998291,501.64816036357627,526.8655109492624,0.1903292181069958,-0.0009565860212438,209.5,-2.2068393058725198,1.449625477055601,225.46242670076137,305.3344833462462,-5.35884730668043e-06,2.046709018006151
457012,427,2022-06-08 09:43:22.870,A69-1602,65478,49.5,24.0,0,33.7449053297,-118.1263610854,3869.031,8.179,-7.100000000015427e-05,-0.1036600000002252,482.4088199998289,501.6403364465085,526.7618509492622,0.22119341563786,0.0327100139560804,210.5,-2.20666361901404,1.4672544564340246,225.4283484392074,305.4005999433846,0.0001832432905114,1.8227461271720915
457012,428,2022-06-08 09:43:31.049,A69-1602,65478,48.5,24.5,0,33.7449151332,-118.1263557314,3877.21,8.179,-7.100000000015427e-05,-0.1036600000002252,482.3051599998287,501.9078716506553,526.658190949262,0.2263374485596707,-0.0324613429216961,212.1,-2.204367655661325,1.497475687818647,225.14773476464927,306.4907009462501,-0.000181850221751,2.693792239900576
457012,429,2022-06-08 09:43:39.228,A69-1602,65478,51.0,25.0,0,33.7449161667,-118.1263511667,3885.389,8.179,-7.100000000015427e-05,-0.1036600000002252,482.20149999982846,501.64237032689874,526.5545309492618,0.0668724279835391,0.0115280050281085,210.9,-2.203681667596898,1.477217724859143,224.9084898566929,306.60562106501624,6.458051583897269e-05,1.908700191818637
457012,430,2022-06-08 09:43:47.407,A69-1602,65478,47.0,26.5,0,33.7449234245,-118.1263457562,3893.568,8.179,-7.100000000015427e-05,-0.1036600000002252,482.0978399998282,501.7366578800237,526.4508709492615,0.2160493827160493,-0.035907373815792,209.3,-2.201827379398668,1.4511467450254638,224.6249149054714,307.4126527438792,-0.0002011550756433,2.570879969575324
457012,431,2022-06-08 09:43:55.587,A69-1602,65478,46.5,29.0,0,33.7449251079,-118.126340193,3901.748,8.18,0.0009289999999992,1.3563399999989656,483.4541799998272,501.4429714695843,527.8072109492605,0.1491769547325102,-0.0045247269231731,198.6,-2.200918924405289,1.2653049700554488,224.33333664906183,307.5998385477928,-2.5350867281888097e-05,2.0054083409858525
457012,432,2022-06-08 09:44:03.766,A69-1602,65478,48.5,29.5,0,33.7449340772,-118.1263313595,3909.927,8.179,-7.100000000015427e-05,-0.1036600000002252,483.350519999827,501.4059592033527,527.7035509492603,0.1800411522633744,-0.198307693297434,193.3,-2.198396297909614,1.1753251461954246,223.87035553323147,308.5971806120944,-0.0011109305640272,-1.4603708629886736
457012,433,2022-06-08 09:44:11.944,A69-1602,65478,51.0,30.5,0,33.7449019981,-118.1263389055,3918.105,8.178,-0.0010709999999996,-1.563659999999416,481.7868599998276,499.784000579873,526.1398909492609,0.7098765432098765,-0.0644095882919503,206.0,-2.204774331063679,1.3906039280446398,224.26585624028343,305.03014240181494,-0.0003607819267476,-1.2652596333481456
457012,434,2022-06-08 09:44:20.122,A69-1602,65478,46.5,32.5,0,33.7448725176,-118.1263586329,3926.283,8.178,-0.0010709999999996,-1.563659999999416,480.2231999998282,499.25725896682144,524.5762309492615,0.22119341563786,0.0016562533600957,223.6,-2.212142827220365,1.6904133802389565,225.29980808927195,301.7520557358273,9.277287656755418e-06,-1.166343349709302
457012,435,2022-06-08 09:45:09.196,A69-1602,65478,47.5,24.5,0,33.7448520859,-118.1263771877,3975.357,49.074,-0.0004260000000009,-0.6219600000013514,479.6012399998268,499.2708038068003,523.9542709492601,0.0771604938271604,-1.6766323056078511,196.4,-2.2178401395507605,1.2099865113661028,226.27230166486757,299.48015114398453,-0.056355516277671,-2.214668740100256
457012,436,2022-06-08 09:46:14.575,A69-1602,65478,56.5,34.0,0,33.7444063501,-118.1256673978,4040.736,65.379,-0.0535679999999949,-78.20927999999263,401.39195999983417,416.9917500414006,445.74499094926745,1.3837448559670782,-0.1718262309276754,135.6,-2.218467295069999,0.1481991706343114,189.0708164548007,249.9165215440459,-0.0076944021587811,-2.1954589339906248
457012,437,2022-06-08 09:46:22.747,A69-1602,65478,54.5,34.5,0,33.7443439137,-118.1255718961,4048.908,8.172,-0.0070709999999998,-10.323659999999748,391.0682999998344,405.7579228895801,435.42133094926766,1.3683127572016462,-2.867710929852436,132.6,-2.2191132733356858,0.095193314808795,184.0653844527444,242.97390081869915,-0.0160513244649,-2.2318019755665044
457012,438,2022-06-08 09:46:39.090,A69-1602,65478,51.5,33.5,0,33.7442198333,-118.1253671667,4065.251,16.343,-0.0151420000000008,-22.10732000000128,368.9609799998332,382.322989170826,413.3140109492665,1.455761316872428,-2.9090540484982523,134.8,-2.2183414685526213,0.1343623631357345,173.335113781844,229.1767703519604,-0.0325634728182239,-2.2138022314788084
457012,439,2022-06-08 09:47:11.775,A69-1602,65478,59.5,33.5,0,33.7439619797,-118.1249573011,4097.936,32.685,-0.0312839999999994,-45.67463999999916,323.286339999834,334.7803188562191,367.6393709492673,1.4609053497942386,-1.398409804654262,129.5,-2.2189880437890874,0.0412133375435682,151.85325125206774,200.50471771218477,-0.0313061811404962,-2.2229835058997205
457012,440,2022-06-08 09:47:44.461,A69-1602,65478,61.0,33.5,0,33.743717104,-118.1245605651,4130.622,32.686,-0.0302840000000017,-44.21464000000256,279.0716999998315,289.0732943910945,323.4247309492648,1.2242798353909463,-0.3403384296541643,138.0,-2.2183579776635005,0.1901963900886736,131.05953689263137,173.27574374794787,-0.0076193848710109,-2.268506432600329
457012,441,2022-06-08 09:47:52.632,A69-1602,65478,63.0,33.5,0,33.7436610392,-118.124460844,4138.793,8.171,-0.008071000000001,-11.783660000001532,267.28803999982995,277.9489924794185,311.6410709492632,1.3837448559670782,-1.4401961701329271,131.2,-2.216408041290731,0.0734639373258288,125.83295783356526,167.04161361765227,-0.0080601663740795,-2.164290182653728
457012,442,2022-06-08 09:48:00.803,A69-1602,65478,60.5,34.0,0,33.7435928719,-118.1243632787,4146.964,8.171,-0.008071000000001,-11.783660000001532,255.5043799998284,266.1811495732624,299.8574109492617,1.3117283950617282,-1.4367582334562643,138.6,-2.218789621548699,0.2002367217154427,120.71936849618744,159.46174498735363,-0.0080409257024459,-2.183685383649307
457012,443,2022-06-08 09:48:08.975,A69-1602,65478,62.0,34.0,0,33.7435265918,-118.1242643928,4155.136,8.172,-0.0070709999999998,-10.323659999999748,245.18071999982868,254.4413980476912,289.533750949262,1.388888888888889,-1.489490082725036,129.9,-2.220445241318547,0.0467374570220853,115.53656391353164,152.09172371849928,-0.008337063668513,-2.2326626056869605
457012,444,2022-06-08 09:48:17.146,A69-1602,65478,61.5,34.5,0,33.7434622202,-118.1241579926,4163.307,8.171,-0.008071000000001,-11.783660000001532,233.39705999982715,242.26928509166223,277.7500909492604,1.527777777777778,-2.8773392118516337,130.9,-2.2198359014436155,0.0648000894169636,109.9599200833677,144.9339182674081,-0.0161032456849586,-2.2055723331762014
457012,445,2022-06-08 09:48:33.488,A69-1602,65478,66.5,34.5,0,33.7433332965,-118.1239565579,4179.649,16.342,-0.0161420000000021,-23.567320000003065,209.82973999982408,218.75854639162253,254.1827709492574,1.183127572016461,-0.6708188421018239,131.5,-2.221383126119173,0.0737248402533683,99.40233112225806,130.59823665095115,-0.0075085763819369,-2.3043076892953014
457012,446,2022-06-08 09:48:41.660,A69-1602,65478,65.5,34.5,0,33.7432806814,-118.1238559537,4187.821,8.172,-0.0070709999999998,-10.323659999999748,199.50607999982435,207.79602487399453,243.85911094925763,1.316872427983539,-1.4049650017044435,137.4,-2.21720866387988,0.1808737283603287,94.12946705656093,124.74769620234368,-0.0078639547903621,-2.1248265224347422
457012,447,2022-06-08 09:48:49.831,A69-1602,65478,67.0,35.0,0,33.7432105786,-118.1237639415,4195.992,8.171,-0.008071000000001,-11.783660000001532,187.7224199998228,196.3146508800658,232.0754509492561,1.455761316872428,-1.453635599328395,130.1,-2.2229551066147266,0.0477182502298938,89.30692661517443,116.95260948677463,-0.0081353811521317,-2.301197192630672
457012,448,2022-06-08 09:48:58.002,A69-1602,65478,67.0,34.5,0,33.7431533333,-118.1236551667,4204.163,8.171,-0.008071000000001,-11.783660000001532,175.9387599998213,184.4369943979535,220.2917909492546,1.404320987654321,-1.4549921203818474,136.6,-2.21813727521481,0.1659824830094446,83.60582532615567,110.58721356016258,-0.008142973024411,-2.220342164635185
457012,449,2022-06-08 09:49:06.175,A69-1602,65478,63.0,34.5,0,33.7430894143,-118.1235521741,4212.336,8.173,-0.0060710000000003,-8.863660000000557,167.07509999982074,172.54825378231342,211.42813094925404,1.419753086419753,-1.4684616260867032,131.3,-2.217985562451263,0.0736317454172909,78.20778051675501,103.47973500378312,-0.0082203677191826,-2.183414352214604
457012,450,2022-06-08 09:49:14.345,A69-1602,65478,68.5,34.5,0,33.7430216317,-118.1234511048,4220.506,8.17,-0.0090710000000004,-13.243660000000723,153.83143999982002,160.5465169123068,198.18447094925327,1.3580246913580247,-1.2719525097605051,133.5,-2.220627998882108,0.1093865525303218,72.91053964404722,95.94264312182844,-0.0071177068525639,-2.267392199559412
457012,451,2022-06-08 09:49:22.517,A69-1602,65478,69.5,34.5,0,33.7429691839,-118.1233580281,4228.678,8.172,-0.0070709999999998,-10.323659999999748,143.5077799998203,150.15466490756347,187.8608109492536,1.3580246913580247,-1.5474060462127226,136.1,-2.2174800365254623,0.1579130754388194,68.03220666324964,90.1107056093776,-0.0086612343901714,-2.1700811747972875
457012,452,2022-06-08 09:49:30.688,A69-1602,65478,71.0,34.0,0,33.742896487,-118.123252675,4236.849,8.171,-0.008071000000001,-11.783660000001532,131.72411999981875,137.5092626979131,176.07715094925206,1.419753086419753,-1.3200278544907105,134.6,-2.221977585615793,0.1272355875685727,62.51044340423825,82.02716772755247,-0.0073876353418106,-2.2229380328363804
457012,453,2022-06-08 09:49:38.859,A69-1602,65478,72.0,34.0,0,33.7428386986,-118.1231590578,4245.02,8.171,-0.008071000000001,-11.783660000001532,119.94045999981722,126.7233150988695,164.29349094925053,1.337448559670782,-1.4898056314848098,133.5,-2.2218958869080594,0.1081186645043683,57.60378175486539,75.60138175125472,-0.0083378094622345,-2.2161016805293428
457012,454,2022-06-08 09:49:47.030,A69-1602,65478,75.5,34.0,0,33.7427728777,-118.1230539314,4253.191,8.171,-0.008071000000001,-11.783660000001532,108.15679999981568,114.55011328400713,152.50983094924896,1.265432098765432,-1.4742640570139645,134.3,-2.222513933971678,0.1214632514567059,52.09390028831817,68.28242126475644,-0.0082508298697678,-2.267307337413058
457012,455,2022-06-08 09:49:55.202,A69-1602,65478,73.5,34.5,0,33.7427120761,-118.1229460482,4261.363,8.172,-0.0070709999999998,-10.323659999999748,97.83313999981594,102.50390167414602,142.18617094924923,1.1882716049382716,-1.487828695276762,135.6,-2.2173938347019333,0.1492726310023768,46.43952951135249,61.52158226209312,-0.0083277644505491,-2.167982214454087
457012,456,2022-06-08 09:50:03.373,A69-1602,65478,76.5,34.5,0,33.742641979,-118.1228449199,4269.534,8.171,-0.008071000000001,-11.783660000001532,86.04947999981441,90.34536557634432,130.4025109492477,1.5380658436213992,-1.4527138064994942,133.8,-2.2242738613033897,0.1109766778650239,41.139196332465325,53.72712935912711,-0.0081302222691146,-2.2883253870854974
457012,457,2022-06-08 09:50:11.545,A69-1602,65478,74.5,34.5,0,33.7425837514,-118.1227371117,4277.706,8.172,-0.0070709999999998,-10.323659999999748,75.72581999981466,78.47524106343695,120.07885094924796,1.3837448559670782,-1.3093542858893308,137.5,-2.214965869148677,0.1848618523435268,35.488756451648264,47.2525065016756,-0.0073287967289641,-2.1283859340292555
457012,458,2022-06-08 09:50:19.719,A69-1602,65478,80.0,35.0,0,33.7425187165,-118.1226510707,4285.88,8.174,-0.0050710000000009,-7.403660000001366,68.3221599998133,67.77519783914934,112.6751909492466,1.3065843621399178,-1.477117656146835,128.5,-2.229527691341188,0.0132203974715253,30.979178350894955,40.020945351878986,-0.0082698354255782,-2.2551051521431527
457012,459,2022-06-08 09:50:27.890,A69-1602,65478,80.0,35.0,0,33.7424567752,-118.122543863,4294.051,8.171,-0.008071000000001,-11.783660000001532,56.53849999981176,55.70123811780511,100.89153094924508,1.388888888888889,-1.430470424159416,137.1,-2.2240793725077013,0.1687670319765243,25.36021185770583,33.13337731191777,-0.0080057355039771,-2.2152453738580378
457012,460,2022-06-08 09:50:36.062,A69-1602,65478,80.0,35.0,0,33.7423935019,-118.1224429855,4302.223,8.172,-0.0070709999999998,-10.323659999999748,46.214839999812014,44.012864281998525,90.5678709492453,1.404320987654321,-1.411170642945993,133.3,-2.2264407171233342,0.1000831757851062,20.0730235999245,26.09769742076132,-0.0078986893795579,-2.240192940988184
457012,461,2022-06-08 09:50:44.233,A69-1602,65478,80.5,35.5,0,33.7423331331,-118.1223416425,4310.394,8.171,-0.008071000000001,-11.783660000001532,34.43117999981048,32.48077778784387,78.78421094924377,1.3220164609053495,-1.3745027768611278,137.2,-2.2216094730645626,0.1729822606716577,14.76143757238369,19.384983650584108,-0.0076925083491316,-2.205126028848297
457012,462,2022-06-08 09:50:52.405,A69-1602,65478,81.5,35.5,0,33.7422715047,-118.1222454422,4318.566,8.172,-0.0070709999999998,-10.323659999999748,24.107519999810734,21.2497155981116,68.46055094924404,1.4248971193415638,-1.3841908221080843,133.3,-2.230451724395254,0.0960721685131856,9.71939056944884,12.5322085529079,-0.007747676300183,-2.1760339979896486
457012,463,2022-06-08 09:51:00.576,A69-1602,65478,80.0,36.5,0,33.7422068419,-118.1221505296,4326.737,8.171,-0.008071000000001,-11.783660000001532,12.3238599998092,9.938108199844327,56.6768909492425,1.3683127572016462,-0.4010994773405011,132.7,-2.297058892827989,0.0189930245684788,4.744834457333583,5.342023093096564,-0.0022447834447597,-2.2301983142835637
457012,464,2022-06-08 09:51:16.929,A69-1602,65478,81.5,32.5,0,33.7421190377,-118.1220061338,4343.09,16.353,-0.0051419999999993,-7.507319999998998,4.816539999810203,6.660724370495093,49.1695709492435,0.2983539094650205,0.1157819152163782,102.8,1.0025178945512627,2.7967163656014336,-2.8232335269181905,-4.421372277370245,0.001296836753105,-2.679090209054031
457012,465,2022-06-08 09:51:25.109,A69-1602,65478,81.5,33.0,0,33.7421140317,-118.1219848318,4351.27,8.18,0.0009289999999992,1.3563399999989656,6.172879999809169,8.554106030028526,50.52591094924247,0.205761316872428,0.0878202025608953,75.2,0.9013074592623644,2.2137950567621005,-3.939713260284277,-4.978014866781909,0.0004920337376357,2.355911252141616
457012,466,2022-06-08 09:51:33.288,A69-1602,65478,82.0,32.5,0,33.7421205423,-118.121971027,4359.449,8.179,-7.100000000015427e-05,-0.1036600000002252,6.069219999808944,9.27247528697665,50.42225094924224,0.1491769547325102,0.0864904646430105,53.5,0.7395441288525743,1.6732952786695403,-4.66324999000534,-4.254068154661353,0.0004845243221336,2.4649924775408056
457012,467,2022-06-08 09:51:41.468,A69-1602,65478,81.5,30.0,0,33.7421245648,-118.1219604001,4367.629,8.18,0.0009289999999992,1.3563399999989656,7.425559999807909,9.979880797291834,51.778590949241206,0.102880658436214,0.0475105563862553,29.8,0.6300802585393432,1.1501883756336533,-5.220226728713513,-3.806785929949081,0.0002661892816709,2.1077654823008203
457012,468,2022-06-08 09:51:49.647,A69-1602,65478,82.0,30.5,0,33.7421299857,-118.1219535535,4375.808,8.179,-7.100000000015427e-05,-0.1036600000002252,7.321899999807684,10.368517148531405,51.67493094924098,0.1183127572016461,0.0228199228722325,18.8,0.5213010850644095,0.8494229844393436,-5.579070504054928,-3.2040085010597044,0.0001278384583369,1.8884640195367652
457012,469,2022-06-08 09:51:57.827,A69-1602,65478,81.5,30.0,0,33.7421358741,-118.1219494459,4383.988,8.18,0.0009289999999992,1.3563399999989656,8.67823999980665,10.555161297703393,53.031270949239946,0.1337448559670782,0.0899494641887312,12.1,0.4144678193049974,0.6256526587963115,-5.794357902652461,-2.5492473698073788,0.000503963436345,2.3319140872718416
457012,470,2022-06-08 09:52:06.006,A69-1602,65478,82.0,32.0,0,33.7421404787,-118.1219401402,4392.167,8.179,-7.100000000015427e-05,-0.1036600000002252,8.574579999806424,11.290947914767214,52.92761094923972,0.0360082304526749,0.0903393432508158,3.6,0.3135925018821029,0.376424354953898,-6.282087949959042,-2.037238487180784,0.000506085950992,2.278671441900663
457012,471,2022-06-08 09:52:14.186,A69-1602,65478,81.5,31.0,0,33.74214542,-118.1219311682,4400.347,8.18,0.0009289999999992,1.3563399999989656,9.93091999980539,12.029833403215637,54.28395094923869,0.1080246913580246,0.0271662123091981,6.1,0.2168720773035289,0.3233371616751841,-6.75232812204637,-1.487790219803078,0.0001522052169104,1.7560416167470536
457012,472,2022-06-08 09:52:22.365,A69-1602,65478,81.5,32.5,0,33.7421535741,-118.1219279264,4408.526,8.179,-7.100000000015427e-05,-0.1036600000002252,9.827259999805165,12.252053019904878,54.18029094923846,0.0565843621399176,0.0108445973044588,4.4,0.0837496797154792,0.1605441668032296,-6.922237238583606,-0.5810943877462071,6.0752028324088575e-05,1.8237953024140956
457012,473,2022-06-08 09:52:30.544,A69-1602,65478,81.5,30.0,0,33.7421554811,-118.1219268804,4416.705,8.179,-7.100000000015427e-05,-0.1036600000002252,9.72359999980494,12.340750981258047,54.07663094923824,0.0977366255144032,-0.0073838337648765,1.3,0.0528448603872398,0.0755341406631661,-6.977060157175868,-0.3690453633689622,-4.136464134446921e-05,1.5129293244622504
457012,474,2022-06-08 09:52:38.724,A69-1602,65478,79.5,30.0,0,33.7421604166,-118.121927487,4424.885,8.18,0.0009289999999992,1.3563399999989656,11.079939999803903,12.280358604895122,55.4329709492372,0.102880658436214,0.0696500505766258,355.7,-0.0258763052185591,-0.100925463054316,-6.945267057955655,0.1797579729783736,0.0003902311052854,1.715255112349607
457012,475,2022-06-08 09:52:46.903,A69-1602,65478,81.5,30.0,0,33.7421756223,-118.1219227941,4433.064,8.179,-7.100000000015427e-05,-0.1036600000002252,10.97627999980368,12.850096018611922,55.32931094923698,0.4475308641975308,-0.0481181723813388,348.3,-0.254477070890433,-0.4586805933737695,-7.191231179709555,1.8705570572329304,-0.0002695606382924,1.3325261034332874
457012,476,2022-06-08 09:52:55.082,A69-1602,65478,82.0,29.0,0,33.7422114165,-118.1219412386,4441.243,8.179,-7.100000000015427e-05,-0.1036600000002252,10.872619999803456,12.456537486704953,55.22565094923675,0.6069958847736625,-0.4495903958773005,290.4,-0.7544502113136923,-1.969199370701745,-6.224518644549918,5.850696122858727,-0.0025186300327948,-0.1172875176951819
457012,477,2022-06-08 09:53:03.259,A69-1602,65478,81.5,34.0,0,33.7422088947,-118.1219866449,4449.42,8.177,-0.0020710000000008,-3.0236600000012004,7.848959999802254,8.77933763882451,52.20199094923555,0.6635802469135803,-0.4966351456467029,235.5,-0.9666687667566723,-3.1396036854895657,-3.844685121673165,5.570284360456877,-0.0027814969766801,-1.3776886957086871
457012,478,2022-06-08 09:53:19.613,A69-1602,65478,81.5,30.5,0,33.7421363751,-118.1220167303,4465.774,16.354,-0.0041420000000016,-6.047320000002401,1.801639999799853,4.71835205287142,46.15467094923315,0.4320987654320987,0.0318637828124053,190.0,0.832762438368743,-2.134297290021617,-2.267850113152368,-2.4935386321348423,0.0003569180165164,-1.3373939428195432
457012,479,2022-06-08 09:53:27.792,A69-1602,65478,81.5,30.0,0,33.7421225967,-118.1220236797,4473.953,8.179,-7.100000000015427e-05,-0.1036600000002252,1.697979999799628,5.239452356985496,46.051010949232925,0.1234567901234567,0.1081442493923443,202.0,1.1290834130525969,-1.6285368050984428,-1.9036183845894004,-4.025628974073138,0.0006058300108082,-1.56355250203965
457012,480,2022-06-08 09:53:35.972,A69-1602,65478,81.5,30.0,0,33.7421125892,-118.1220238335,4482.133,8.18,0.0009289999999992,1.3563399999989656,3.0543199997985937,6.123964172765481,47.40735094923189,0.0617283950617283,0.0672863059203699,216.4,1.2173848823547355,-1.288907923509122,-1.8955574255074723,-5.138413774860704,0.0003769876591976,-1.3397831220289094
