,tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level,gps_distance
1803,65478,17290.55,0.0,0.0,49.392,81.31295360667903,0,54.0,0
1804,65478,17298.729,0.0,0.0,49.392,82.31295360667903,0,55.0,0
1805,65478,17306.909,0.001,0.343,49.735,81.81295360667903,0,54.5,0
1806,65478,17315.09,0.002,0.686,50.421,82.31295360667903,0,55.0,0
1807,65478,17323.269,0.0,0.0,50.421,81.31295360667903,0,54.0,0
1808,65478,17331.448,0.0,0.0,50.421,79.81295360667903,0,52.5,0
1809,65478,17339.626,-0.001,-0.343,50.078,79.81295360667903,0,52.5,0
1810,65478,17347.806,0.001,0.343,50.421,78.81295360667903,0,51.5,0
1811,65478,17355.985,0.0,0.0,50.421,78.81295360667903,0,51.5,0
1812,65478,17364.163,-0.001,-0.343,50.078,79.31295360667903,0,52.0,0
1813,65478,17372.342,0.0,0.0,50.078,79.31295360667903,0,52.0,0
1814,65478,17380.522,0.001,0.343,50.421,76.81295360667903,0,49.5,0
1815,65478,17388.7,-0.001,-0.343,50.078,79.31295360667903,0,52.0,0
1816,65478,17396.88,0.001,0.343,50.421,80.81295360667903,0,53.5,0
1817,65478,17405.059,0.0,0.0,50.421,80.31295360667903,0,53.0,0
1818,65478,17413.238,0.0,0.0,50.421,80.31295360667903,0,53.0,0
1819,65478,17421.417,0.0,0.0,50.421,81.31295360667903,0,54.0,0
1820,65478,17429.595,-0.001,-0.343,50.078,80.31295360667903,0,53.0,0
1821,65478,17437.775,0.001,0.343,50.421,80.81295360667903,0,53.5,0
1822,65478,17445.954,0.0,0.0,50.421,79.31295360667903,0,52.0,0
1823,65478,17454.133,0.0,0.0,50.421,79.31295360667903,0,52.0,0
1824,65478,17462.311,-0.001,-0.343,50.078,76.31295360667903,0,49.0,0
1825,65478,17470.491,0.001,0.343,50.421,79.31295360667903,0,52.0,0
1826,65478,17478.67,0.0,0.0,50.421,78.31295360667903,0,51.0,0
1827,65478,17486.849,0.0,0.0,50.421,79.81295360667903,0,52.5,0
1828,65478,17495.028,0.0,0.0,50.421,78.31295360667903,0,51.0,0
1829,65478,17503.207,0.0,0.0,50.421,78.81295360667903,0,51.5,0
1830,65478,17511.386,0.0,0.0,50.421,79.31295360667903,0,52.0,0
1831,65478,17519.565,0.0,0.0,50.421,77.81295360667903,0,50.5,0
1832,65478,17527.744,0.0,0.0,50.421,77.81295360667903,0,50.5,0
1833,65478,17535.923,0.0,0.0,50.421,78.31295360667903,0,51.0,0
1834,65478,17544.103,0.001,0.343,50.764,79.31295360667903,0,52.0,0
1835,65478,17552.282,0.0,0.0,50.764,78.31295360667903,0,51.0,0
1836,65478,17560.461,0.0,0.0,50.764,79.31295360667903,0,52.0,0
1837,65478,17568.64,0.0,0.0,50.764,77.81295360667903,0,50.5,0
1838,65478,17576.819,0.0,0.0,50.764,77.81295360667903,0,50.5,0
1839,65478,17584.998,0.0,0.0,50.764,77.81295360667903,0,50.5,0
1840,65478,17593.177,0.0,0.0,50.764,77.31295360667903,0,50.0,0
1841,65478,17609.535,-0.0,-0.0,50.764,76.31295360667903,0,49.0,0
1842,65478,17617.714,0.0,0.0,50.764,77.81295360667903,0,50.5,0
1843,65478,17625.893,0.0,0.0,50.764,77.81295360667903,0,50.5,0
1844,65478,17634.072,0.0,0.0,50.764,76.81295360667903,0,49.5,0
1845,65478,17642.251,0.0,0.0,50.764,77.31295360667903,0,50.0,0
1846,65478,17650.43,0.0,0.0,50.764,77.31295360667903,0,50.0,0
1847,65478,17658.608,-0.001,-0.343,50.421,77.31295360667903,0,50.0,0
1848,65478,17666.788,0.001,0.343,50.764,76.31295360667903,0,49.0,0
1849,65478,17674.967,0.0,0.0,50.764,76.31295360667903,0,49.0,0
1850,65478,17683.146,0.0,0.0,50.764,77.81295360667903,0,50.5,0
1851,65478,17691.325,0.0,0.0,50.764,79.31295360667903,0,52.0,0
1852,65478,17699.504,0.0,0.0,50.764,78.31295360667903,0,51.0,0
1853,65478,17707.683,0.0,0.0,50.764,78.81295360667903,0,51.5,0
1854,65478,17715.862,0.0,0.0,50.764,79.31295360667903,0,52.0,0
1855,65478,17724.04,-0.001,-0.343,50.421,77.81295360667903,0,50.5,0
1856,65478,17732.22,0.001,0.343,50.764,79.31295360667903,0,52.0,0
1857,65478,17740.399,0.0,0.0,50.764,80.31295360667903,0,53.0,0
1858,65478,17748.578,0.0,0.0,50.764,80.31295360667903,0,53.0,0
1859,65478,17756.757,0.0,0.0,50.764,80.81295360667903,0,53.5,0
1860,65478,17764.936,0.0,0.0,50.764,80.81295360667903,0,53.5,0
1861,65478,17773.115,0.0,0.0,50.764,81.31295360667903,0,54.0,0
1862,65478,17781.294,0.0,0.0,50.764,81.31295360667903,0,54.0,0
1863,65478,17789.473,0.0,0.0,50.764,79.31295360667903,0,52.0,0
1864,65478,17797.653,0.001,0.343,51.107,79.31295360667903,0,52.0,0
1865,65478,17805.834,0.002,0.686,51.793,79.31295360667903,0,52.0,0
1866,65478,17814.013,0.0,0.0,51.793,79.31295360667903,0,52.0,0
1867,65478,17822.192,0.0,0.0,51.793,78.81295360667903,0,51.5,0
1868,65478,17830.371,0.0,0.0,51.793,80.31295360667903,0,53.0,0
1869,65478,17838.55,0.0,0.0,51.793,79.81295360667903,0,52.5,0
1870,65478,17846.729,0.0,0.0,51.793,80.31295360667903,0,53.0,0
1871,65478,17854.908,0.0,0.0,51.793,81.81295360667903,0,54.5,0
1872,65478,17863.087,0.0,0.0,51.793,82.31295360667903,0,55.0,0
1873,65478,17871.266,0.0,0.0,51.793,82.31295360667903,0,55.0,0
1874,65478,17879.446,0.001,0.343,52.136,82.31295360667903,0,55.0,0
1875,65478,17887.625,0.0,0.0,52.136,82.81295360667903,0,55.5,0
1876,65478,17895.804,0.0,0.0,52.136,82.31295360667903,0,55.0,0
1877,65478,17903.983,0.0,0.0,52.136,82.31295360667903,0,55.0,0
1878,65478,17912.162,0.0,0.0,52.136,82.31295360667903,0,55.0,0
1879,65478,17920.341,0.0,0.0,52.136,81.31295360667903,0,54.0,0
1880,65478,17928.52,0.0,0.0,52.136,82.81295360667903,0,55.5,0
1881,65478,17936.699,0.0,0.0,52.136,82.81295360667903,0,55.5,0
1882,65478,17944.878,0.0,0.0,52.136,82.81295360667903,0,55.5,0
1883,65478,17953.057,0.0,0.0,52.136,82.81295360667903,0,55.5,0
1884,65478,17961.236,0.0,0.0,52.136,82.81295360667903,0,55.5,0
1885,65478,17969.415,0.0,0.0,52.136,83.31295360667903,0,56.0,0
1886,65478,17977.594,0.0,0.0,52.136,83.31295360667903,0,56.0,0
1887,65478,17985.773,0.0,0.0,52.136,82.31295360667903,0,55.0,0
1888,65478,17993.952,0.0,0.0,52.136,83.31295360667903,0,56.0,0
1889,65478,18002.131,0.0,0.0,52.136,83.31295360667903,0,56.0,0
1890,65478,18010.31,0.0,0.0,52.136,82.81295360667903,0,55.5,0
1891,65478,18018.489,0.0,0.0,52.136,83.31295360667903,0,56.0,0
1892,65478,18026.668,0.0,0.0,52.136,83.31295360667903,0,56.0,0
1893,65478,18034.847,0.0,0.0,52.136,83.81295360667903,0,56.5,0
1894,65478,18043.026,0.0,0.0,52.136,83.31295360667903,0,56.0,0
1895,65478,18051.205,0.0,0.0,52.136,81.81295360667903,0,54.5,0
1896,65478,18059.384,0.0,0.0,52.136,83.81295360667903,0,56.5,0
1897,65478,18067.563,0.0,0.0,52.136,83.81295360667903,0,56.5,0
1898,65478,18075.742,0.0,0.0,52.136,83.81295360667903,0,56.5,0
1899,65478,18083.921,0.0,0.0,52.136,84.31295360667903,0,57.0,0
1900,65478,18092.1,0.0,0.0,52.136,83.81295360667903,0,56.5,0
1901,65478,18100.279,0.0,0.0,52.136,83.81295360667903,0,56.5,0
1902,65478,18108.458,0.0,0.0,52.136,84.31295360667903,0,57.0,0
1903,65478,18116.637,0.0,0.0,52.136,82.31295360667903,0,55.0,0
1904,65478,18124.817,0.001,0.343,52.479,83.81295360667903,0,56.5,0
1905,65478,18132.995,-0.001,-0.343,52.136,84.31295360667903,0,57.0,0
1906,65478,18141.174,0.0,0.0,52.136,84.31295360667903,0,57.0,0
1907,65478,18149.353,0.0,0.0,52.136,84.31295360667903,0,57.0,0
1908,65478,18157.532,0.0,0.0,52.136,84.81295360667903,0,57.5,0
1909,65478,18165.711,0.0,0.0,52.136,84.81295360667903,0,57.5,0
1910,65478,18173.891,0.001,0.343,52.479,84.81295360667903,0,57.5,0
1911,65478,18182.07,0.0,0.0,52.479,83.31295360667903,0,56.0,0
1912,65478,18190.249,0.0,0.0,52.479,83.31295360667903,0,56.0,0
1913,65478,18198.428,0.0,0.0,52.479,83.81295360667903,0,56.5,0
1914,65478,18206.606,-0.001,-0.343,52.136,84.31295360667903,0,57.0,0
1915,65478,18214.785,0.0,0.0,52.136,83.81295360667903,0,56.5,0
1916,65478,18222.964,0.0,0.0,52.136,83.81295360667903,0,56.5,0
1917,65478,18231.144,0.001,0.343,52.479,83.81295360667903,0,56.5,0
1918,65478,18239.323,0.0,0.0,52.479,83.31295360667903,0,56.0,0
1919,65478,18247.502,0.0,0.0,52.479,84.81295360667903,0,57.5,0
1920,65478,18255.68,-0.001,-0.343,52.136,84.31295360667903,0,57.0,0
1921,65478,18263.859,0.0,0.0,52.136,84.81295360667903,0,57.5,0
1922,65478,18272.038,0.0,0.0,52.136,84.31295360667903,0,57.0,0
1923,65478,18280.218,0.001,0.343,52.479,84.31295360667903,0,57.0,0
1924,65478,18288.396,-0.001,-0.343,52.136,84.31295360667903,0,57.0,0
1925,65478,18296.578,0.003,1.029,53.165,84.31295360667903,0,57.0,0
1926,65478,18304.757,0.0,0.0,53.165,83.81295360667903,0,56.5,0
1927,65478,18312.936,0.0,0.0,53.165,85.31295360667903,0,58.0,0
1928,65478,18321.115,0.0,0.0,53.165,84.31295360667903,0,57.0,0
1929,65478,18329.294,0.0,0.0,53.165,84.81295360667903,0,57.5,0
1930,65478,18337.473,0.0,0.0,53.165,84.81295360667903,0,57.5,0
1931,65478,18345.652,0.0,0.0,53.165,84.81295360667903,0,57.5,0
1932,65478,18353.831,0.0,0.0,53.165,85.31295360667903,0,58.0,0
1933,65478,18362.011,0.001,0.343,53.508,85.31295360667903,0,58.0,0
1934,65478,18370.19,0.0,0.0,53.508,84.81295360667903,0,57.5,0
1935,65478,18378.369,0.0,0.0,53.508,85.31295360667903,0,58.0,0
1936,65478,18386.548,0.0,0.0,53.508,84.81295360667903,0,57.5,0
1937,65478,18394.727,0.0,0.0,53.508,84.31295360667903,0,57.0,0
1938,65478,18402.906,0.0,0.0,53.508,85.31295360667903,0,58.0,0
1939,65478,18411.085,0.0,0.0,53.508,85.31295360667903,0,58.0,0
1940,65478,18419.264,0.0,0.0,53.508,85.31295360667903,0,58.0,0
1941,65478,18427.443,0.0,0.0,53.508,85.31295360667903,0,58.0,0
1942,65478,18435.622,0.0,0.0,53.508,84.81295360667903,0,57.5,0
1943,65478,18443.801,0.0,0.0,53.508,85.31295360667903,0,58.0,0
1944,65478,18451.98,0.0,0.0,53.508,85.81295360667903,0,58.5,0
1945,65478,18460.159,0.0,0.0,53.508,85.81295360667903,0,58.5,0
1946,65478,18468.338,0.0,0.0,53.508,85.81295360667903,0,58.5,0
1947,65478,18476.517,0.0,0.0,53.508,85.81295360667903,0,58.5,0
1948,65478,18484.696,0.0,0.0,53.508,86.31295360667903,0,59.0,0
1949,65478,18492.875,0.0,0.0,53.508,85.81295360667903,0,58.5,0
1950,65478,18501.054,0.0,0.0,53.508,85.81295360667903,0,58.5,0
1951,65478,18509.234,0.001,0.343,53.851,84.81295360667903,0,57.5,0
1952,65478,18517.413,0.0,0.0,53.851,85.81295360667903,0,58.5,0
1953,65478,18525.592,0.0,0.0,53.851,85.81295360667903,0,58.5,0
1954,65478,18533.771,0.0,0.0,53.851,85.81295360667903,0,58.5,0
1955,65478,18541.949,-0.001,-0.343,53.508,86.31295360667903,0,59.0,0
1956,65478,18550.128,0.0,0.0,53.508,86.31295360667903,0,59.0,0
1957,65478,18558.307,0.0,0.0,53.508,85.81295360667903,0,58.5,0
1958,65478,18566.486,0.0,0.0,53.508,85.81295360667903,0,58.5,0
1959,65478,18574.665,0.0,0.0,53.508,84.31295360667903,0,57.0,0
1960,65478,18582.845,0.001,0.343,53.851,85.31295360667903,0,58.0,0
1961,65478,18591.023,-0.001,-0.343,53.508,85.81295360667903,0,58.5,0
1962,65478,18599.202,0.0,0.0,53.508,85.31295360667903,0,58.0,0
1963,65478,18607.381,0.0,0.0,53.508,85.81295360667903,0,58.5,0
1964,65478,18615.561,0.001,0.343,53.851,85.31295360667903,0,58.0,0
1965,65478,18623.74,0.0,0.0,53.851,85.31295360667903,0,58.0,0
1966,65478,18631.919,0.0,0.0,53.851,85.31295360667903,0,58.0,0
1967,65478,18640.098,0.0,0.0,53.851,83.81295360667903,0,56.5,0
1968,65478,18648.277,0.0,0.0,53.851,85.31295360667903,0,58.0,0
1969,65478,18656.456,0.0,0.0,53.851,85.31295360667903,0,58.0,0
1970,65478,18664.635,0.0,0.0,53.851,85.31295360667903,0,58.0,0
1971,65478,18672.814,0.0,0.0,53.851,84.81295360667903,0,57.5,0
1972,65478,18680.993,0.0,0.0,53.851,84.81295360667903,0,57.5,0
1973,65478,18689.172,0.0,0.0,53.851,84.31295360667903,0,57.0,0
1974,65478,18697.351,0.0,0.0,53.851,84.31295360667903,0,57.0,0
1975,65478,18705.53,0.0,0.0,53.851,83.81295360667903,0,56.5,0
1976,65478,18713.709,0.0,0.0,53.851,83.31295360667903,0,56.0,0
1977,65478,18721.888,0.0,0.0,53.851,82.31295360667903,0,55.0,0
1978,65478,18730.067,0.0,0.0,53.851,82.31295360667903,0,55.0,0
1979,65478,18738.246,0.0,0.0,53.851,82.81295360667903,0,55.5,0
1980,65478,18746.425,0.0,0.0,53.851,83.31295360667903,0,56.0,0
1981,65478,18754.604,0.0,0.0,53.851,82.81295360667903,0,55.5,0
1982,65478,18762.783,0.0,0.0,53.851,82.81295360667903,0,55.5,0
1983,65478,18770.962,0.0,0.0,53.851,84.31295360667903,0,57.0,0
1984,65478,18779.141,0.0,0.0,53.851,83.31295360667903,0,56.0,0
1985,65478,18787.322,0.002,0.686,54.537,83.81295360667903,0,56.5,0
1986,65478,18795.502,0.001,0.343,54.88,84.31295360667903,0,57.0,0
1987,65478,18803.681,0.0,0.0,54.88,84.31295360667903,0,57.0,0
1988,65478,18811.86,0.0,0.0,54.88,83.31295360667903,0,56.0,0
1989,65478,18820.039,0.0,0.0,54.88,82.81295360667903,0,55.5,0
1990,65478,18828.218,0.0,0.0,54.88,83.81295360667903,0,56.5,0
1991,65478,18836.397,0.0,0.0,54.88,82.31295360667903,0,55.0,0
1992,65478,18844.576,0.0,0.0,54.88,83.81295360667903,0,56.5,0
1993,65478,18852.755,0.0,0.0,54.88,83.31295360667903,0,56.0,0
1994,65478,18860.934,0.0,0.0,54.88,83.81295360667903,0,56.5,0
1995,65478,18869.113,0.0,0.0,54.88,83.31295360667903,0,56.0,0
1996,65478,18877.292,0.0,0.0,54.88,82.81295360667903,0,55.5,0
1997,65478,18885.472,0.001,0.343,55.223,83.31295360667903,0,56.0,0
1998,65478,18893.651,0.0,0.0,55.223,83.31295360667903,0,56.0,0
1999,65478,18901.829,-0.001,-0.343,54.88,81.81295360667903,0,54.5,0
2000,65478,18910.009,0.001,0.343,55.223,81.81295360667903,0,54.5,0
2001,65478,18918.188,0.0,0.0,55.223,82.31295360667903,0,55.0,0
2002,65478,18926.367,0.0,0.0,55.223,82.81295360667903,0,55.5,0
2003,65478,18934.546,0.0,0.0,55.223,82.81295360667903,0,55.5,0
2004,65478,18942.725,0.0,0.0,55.223,82.31295360667903,0,55.0,0
2005,65478,18950.904,0.0,0.0,55.223,82.31295360667903,0,55.0,0
2006,65478,18959.083,0.0,0.0,55.223,83.31295360667903,0,56.0,0
2007,65478,18967.262,0.0,0.0,55.223,80.81295360667903,0,53.5,0
2008,65478,18975.441,0.0,0.0,55.223,81.81295360667903,0,54.5,0
2009,65478,18983.62,0.0,0.0,55.223,81.81295360667903,0,54.5,0
2010,65478,18991.8,0.001,0.343,55.566,82.31295360667903,0,55.0,0
2011,65478,18999.979,0.0,0.0,55.566,80.81295360667903,0,53.5,0
2012,65478,19008.158,0.0,0.0,55.566,80.81295360667903,0,53.5,0
2013,65478,19016.336,-0.001,-0.343,55.223,82.31295360667903,0,55.0,0
2014,65478,19024.515,0.0,0.0,55.223,82.31295360667903,0,55.0,0
2015,65478,19032.694,0.0,0.0,55.223,79.31295360667903,0,52.0,0
2016,65478,19040.874,0.001,0.343,55.566,81.81295360667903,0,54.5,0
2017,65478,19049.053,0.0,0.0,55.566,82.31295360667903,0,55.0,0
2018,65478,19057.232,0.0,0.0,55.566,82.31295360667903,0,55.0,0
2019,65478,19065.411,0.0,0.0,55.566,82.31295360667903,0,55.0,0
2020,65478,19073.59,0.0,0.0,55.566,81.31295360667903,0,54.0,0
2021,65478,19081.769,0.0,0.0,55.566,80.81295360667903,0,53.5,0
2022,65478,19089.948,0.0,0.0,55.566,81.31295360667903,0,54.0,0
2023,65478,19098.127,0.0,0.0,55.566,79.81295360667903,0,52.5,0
2024,65478,19106.306,0.0,0.0,55.566,77.81295360667903,0,50.5,0
2025,65478,19114.485,0.0,0.0,55.566,78.31295360667903,0,51.0,0
2026,65478,19122.664,0.0,0.0,55.566,80.81295360667903,0,53.5,0
2027,65478,19130.843,0.0,0.0,55.566,81.31295360667903,0,54.0,0
2028,65478,19139.023,0.001,0.343,55.909,80.81295360667903,0,53.5,0
2029,65478,19147.202,0.0,0.0,55.909,80.31295360667903,0,53.0,0
2030,65478,19155.381,0.0,0.0,55.909,78.31295360667903,0,51.0,0
2031,65478,19163.56,0.0,0.0,55.909,80.31295360667903,0,53.0,0
2032,65478,19171.739,0.0,0.0,55.909,80.31295360667903,0,53.0,0
2033,65478,19179.918,0.0,0.0,55.909,80.31295360667903,0,53.0,0
2034,65478,19188.097,0.0,0.0,55.909,80.31295360667903,0,53.0,0
2035,65478,19196.276,0.0,0.0,55.909,77.31295360667903,0,50.0,0
2036,65478,19204.455,0.0,0.0,55.909,79.31295360667903,0,52.0,0
2037,65478,19212.634,0.0,0.0,55.909,77.81295360667903,0,50.5,0
2038,65478,19220.813,0.0,0.0,55.909,77.81295360667903,0,50.5,0
2039,65478,19228.991,-0.001,-0.343,55.566,78.31295360667903,0,51.0,0
2040,65478,19237.171,0.001,0.343,55.909,78.31295360667903,0,51.0,0
2041,65478,19245.35,0.0,0.0,55.909,79.31295360667903,0,52.0,0
2042,65478,19253.529,0.0,0.0,55.909,79.31295360667903,0,52.0,0
2043,65478,19261.708,0.0,0.0,55.909,78.81295360667903,0,51.5,0
2044,65478,19269.887,0.0,0.0,55.909,79.81295360667903,0,52.5,0
2045,65478,19278.068,0.002,0.686,56.595,79.31295360667903,0,52.0,0
2046,65478,19286.247,0.0,0.0,56.595,79.31295360667903,0,52.0,0
2047,65478,19294.426,0.0,0.0,56.595,78.31295360667903,0,51.0,0
2048,65478,19302.605,0.0,0.0,56.595,77.81295360667903,0,50.5,0
2049,65478,19310.784,0.0,0.0,56.595,78.81295360667903,0,51.5,0
2050,65478,19318.963,0.0,0.0,56.595,77.31295360667903,0,50.0,0
2051,65478,19327.143,0.001,0.343,56.938,78.31295360667903,0,51.0,0
2052,65478,19335.322,0.0,0.0,56.938,78.31295360667903,0,51.0,0
2053,65478,19343.501,0.0,0.0,56.938,77.81295360667903,0,50.5,0
2054,65478,19351.68,0.0,0.0,56.938,77.81295360667903,0,50.5,0
2055,65478,19359.859,0.0,0.0,56.938,76.81295360667903,0,49.5,0
2056,65478,19368.039,0.001,0.343,57.281,77.31295360667903,0,50.0,0
2057,65478,19376.218,0.0,0.0,57.281,76.31295360667903,0,49.0,0
2058,65478,19384.396,-0.001,-0.343,56.938,78.31295360667903,0,51.0,0
2059,65478,19392.575,0.0,0.0,56.938,79.81295360667903,0,52.5,0
2060,65478,19400.754,0.0,0.0,56.938,78.81295360667903,0,51.5,0
2061,65478,19408.933,0.0,0.0,56.938,78.31295360667903,0,51.0,0
2062,65478,19417.112,0.0,0.0,56.938,79.31295360667903,0,52.0,0
2063,65478,19425.291,0.0,0.0,56.938,77.81295360667903,0,50.5,0
2064,65478,19433.471,0.001,0.343,57.281,79.31295360667903,0,52.0,0
2065,65478,19441.65,0.0,0.0,57.281,79.81295360667903,0,52.5,0
2066,65478,19449.829,0.0,0.0,57.281,79.81295360667903,0,52.5,0
2067,65478,19458.008,0.0,0.0,57.281,80.81295360667903,0,53.5,0
2068,65478,19466.187,0.0,0.0,57.281,79.81295360667903,0,52.5,0
2069,65478,19474.366,0.0,0.0,57.281,80.81295360667903,0,53.5,0
2070,65478,19482.545,0.0,0.0,57.281,79.81295360667903,0,52.5,0
2071,65478,19490.724,0.0,0.0,57.281,78.81295360667903,0,51.5,0
2072,65478,19498.903,0.0,0.0,57.281,80.31295360667903,0,53.0,0
2073,65478,19507.082,0.0,0.0,57.281,80.81295360667903,0,53.5,0
2074,65478,19515.262,0.001,0.343,57.624,80.81295360667903,0,53.5,0
2075,65478,19523.44,-0.001,-0.343,57.281,81.31295360667903,0,54.0,0
2076,65478,19531.619,0.0,0.0,57.281,81.31295360667903,0,54.0,0
2077,65478,19539.798,0.0,0.0,57.281,81.31295360667903,0,54.0,0
2078,65478,19547.977,0.0,0.0,57.281,81.81295360667903,0,54.5,0
2079,65478,19556.156,0.0,0.0,57.281,80.31295360667903,0,53.0,0
2080,65478,19564.335,0.0,0.0,57.281,82.31295360667903,0,55.0,0
2081,65478,19572.515,0.001,0.343,57.624,81.81295360667903,0,54.5,0
2082,65478,19580.694,0.0,0.0,57.624,81.81295360667903,0,54.5,0
2083,65478,19588.872,-0.001,-0.343,57.281,81.81295360667903,0,54.5,0
2084,65478,19597.051,0.0,0.0,57.281,81.81295360667903,0,54.5,0
2085,65478,19605.23,0.0,0.0,57.281,82.31295360667903,0,55.0,0
2086,65478,19613.409,0.0,0.0,57.281,81.81295360667903,0,54.5,0
2087,65478,19621.588,0.0,0.0,57.281,80.31295360667903,0,53.0,0
2088,65478,19629.767,0.0,0.0,57.281,82.31295360667903,0,55.0,0
2089,65478,19637.946,0.0,0.0,57.281,83.31295360667903,0,56.0,0
2090,65478,19646.125,0.0,0.0,57.281,82.81295360667903,0,55.5,0
2091,65478,19654.304,0.0,0.0,57.281,82.81295360667903,0,55.5,0
2092,65478,19662.483,0.0,0.0,57.281,82.81295360667903,0,55.5,0
2093,65478,19670.662,0.0,0.0,57.281,83.31295360667903,0,56.0,0
2094,65478,19678.841,0.0,0.0,57.281,83.31295360667903,0,56.0,0
2095,65478,19687.02,0.0,0.0,57.281,81.81295360667903,0,54.5,0
2096,65478,19695.199,0.0,0.0,57.281,83.31295360667903,0,56.0,0
2097,65478,19703.378,0.0,0.0,57.281,83.31295360667903,0,56.0,0
2098,65478,19711.557,0.0,0.0,57.281,83.31295360667903,0,56.0,0
2099,65478,19719.736,0.0,0.0,57.281,83.31295360667903,0,56.0,0
2100,65478,19727.915,0.0,0.0,57.281,83.81295360667903,0,56.5,0
2101,65478,19736.094,0.0,0.0,57.281,83.31295360667903,0,56.0,0
2102,65478,19744.273,0.0,0.0,57.281,82.81295360667903,0,55.5,0
2103,65478,19752.452,0.0,0.0,57.281,81.81295360667903,0,54.5,0
2104,65478,19760.631,0.0,0.0,57.281,82.31295360667903,0,55.0,0
2105,65478,19768.812,0.002,0.686,57.967,82.31295360667903,0,55.0,0
2106,65478,19776.991,0.0,0.0,57.967,82.31295360667903,0,55.0,0
2107,65478,19785.17,0.0,0.0,57.967,82.81295360667903,0,55.5,0
2108,65478,19793.35,0.001,0.343,58.31,82.81295360667903,0,55.5,0
2109,65478,19801.528,-0.001,-0.343,57.967,82.81295360667903,0,55.5,0
2110,65478,19809.708,0.001,0.343,58.31,82.81295360667903,0,55.5,0
2111,65478,19817.887,0.0,0.0,58.31,84.31295360667903,0,57.0,0
2112,65478,19826.066,0.0,0.0,58.31,84.31295360667903,0,57.0,0
2113,65478,19834.245,0.0,0.0,58.31,84.31295360667903,0,57.0,0
2114,65478,19842.424,0.0,0.0,58.31,84.31295360667903,0,57.0,0
2115,65478,19850.603,0.0,0.0,58.31,83.81295360667903,0,56.5,0
2116,65478,19858.782,0.0,0.0,58.31,84.31295360667903,0,57.0,0
2117,65478,19866.961,0.0,0.0,58.31,84.31295360667903,0,57.0,0
2118,65478,19875.14,0.0,0.0,58.31,84.81295360667903,0,57.5,0
2119,65478,19883.319,0.0,0.0,58.31,83.81295360667903,0,56.5,0
2120,65478,19891.498,0.0,0.0,58.31,84.81295360667903,0,57.5,0
2121,65478,19899.677,0.0,0.0,58.31,84.81295360667903,0,57.5,0
2122,65478,19907.857,0.001,0.343,58.653,84.81295360667903,0,57.5,0
2123,65478,19916.036,0.0,0.0,58.653,84.31295360667903,0,57.0,0
2124,65478,19924.215,0.0,0.0,58.653,84.81295360667903,0,57.5,0
2125,65478,19932.394,0.0,0.0,58.653,84.81295360667903,0,57.5,0
2126,65478,19940.573,0.0,0.0,58.653,84.81295360667903,0,57.5,0
2127,65478,19948.752,0.0,0.0,58.653,84.31295360667903,0,57.0,0
2128,65478,19956.931,0.0,0.0,58.653,85.31295360667903,0,58.0,0
2129,65478,19965.11,0.0,0.0,58.653,85.31295360667903,0,58.0,0
2130,65478,19973.289,0.0,0.0,58.653,85.31295360667903,0,58.0,0
2131,65478,19981.468,0.0,0.0,58.653,85.31295360667903,0,58.0,0
2132,65478,19989.647,0.0,0.0,58.653,85.31295360667903,0,58.0,0
2133,65478,19997.826,0.0,0.0,58.653,85.31295360667903,0,58.0,0
2134,65478,20006.006,0.001,0.343,58.996,85.31295360667903,0,58.0,0
2135,65478,20014.185,0.0,0.0,58.996,84.81295360667903,0,57.5,0
2136,65478,20022.364,0.0,0.0,58.996,85.31295360667903,0,58.0,0
2137,65478,20030.543,0.0,0.0,58.996,85.31295360667903,0,58.0,0
2138,65478,20038.722,0.0,0.0,58.996,84.81295360667903,0,57.5,0
2139,65478,20046.901,0.0,0.0,58.996,85.31295360667903,0,58.0,0
2140,65478,20055.08,0.0,0.0,58.996,85.81295360667903,0,58.5,0
2141,65478,20063.259,0.0,0.0,58.996,85.31295360667903,0,58.0,0
2142,65478,20071.438,0.0,0.0,58.996,85.81295360667903,0,58.5,0
2143,65478,20079.617,0.0,0.0,58.996,85.31295360667903,0,58.0,0
2144,65478,20087.796,0.0,0.0,58.996,85.81295360667903,0,58.5,0
2145,65478,20095.975,0.0,0.0,58.996,85.81295360667903,0,58.5,0
2146,65478,20104.155,0.001,0.343,59.339,85.81295360667903,0,58.5,0
2147,65478,20112.334,0.0,0.0,59.339,85.81295360667903,0,58.5,0
2148,65478,20120.513,0.0,0.0,59.339,85.81295360667903,0,58.5,0
2149,65478,20128.692,0.0,0.0,59.339,85.81295360667903,0,58.5,0
2150,65478,20136.871,0.0,0.0,59.339,85.81295360667903,0,58.5,0
2151,65478,20145.05,0.0,0.0,59.339,85.31295360667903,0,58.0,0
2152,65478,20153.229,0.0,0.0,59.339,85.81295360667903,0,58.5,0
2153,65478,20161.408,0.0,0.0,59.339,86.31295360667903,0,59.0,0
2154,65478,20169.588,0.001,0.343,59.682,85.81295360667903,0,58.5,0
2155,65478,20177.767,0.0,0.0,59.682,86.31295360667903,0,59.0,0
2156,65478,20185.946,0.0,0.0,59.682,86.31295360667903,0,59.0,0
2157,65478,20194.125,0.0,0.0,59.682,86.31295360667903,0,59.0,0
2158,65478,20202.304,0.0,0.0,59.682,85.81295360667903,0,58.5,0
