datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading;DFS Depth(m)
2022-06-29 18:11:49.619875;34.109089;-117.71254183333332;0.0;294.0;0.0
2022-06-29 18:11:50.743077;34.109089;-117.7125425;0.0;294.1;0.0
2022-06-29 18:11:51.757079;34.109089;-117.7125425;0.0;294.1;0.0
2022-06-29 18:11:52.880281;34.109089166666664;-117.712543;0.0;294.2;0.0
2022-06-29 18:11:53.894282;34.109089166666664;-117.712543;0.0;294.2;0.0
2022-06-29 18:11:55.017484;34.10908966666667;-117.7125445;0.0;294.6;0.0
2022-06-29 18:11:56.031486;34.10908966666667;-117.7125445;0.0;294.6;0.0
2022-06-29 18:11:57.154688;34.10909016666667;-117.71254516666669;0.0;294.9;0.0
2022-06-29 18:11:58.168690;34.10909016666667;-117.71254516666669;0.0;294.9;0.0
2022-06-29 18:11:59.291892;34.10909083333333;-117.712546;0.0;295.1;0.0
2022-06-29 18:12:00.305894;34.10909083333333;-117.712546;0.0;295.1;0.0
2022-06-29 18:12:01.429096;34.109091;-117.71254566666668;0.0;295.3;0.0
2022-06-29 18:12:02.443097;34.109091;-117.71254566666668;0.0;295.3;0.0
2022-06-29 18:12:03.566299;34.109091166666666;-117.712546;0.0;295.6;0.0
2022-06-29 18:12:04.580301;34.109091166666666;-117.712546;0.0;295.6;0.0
2022-06-29 18:12:05.703503;34.10909133333333;-117.7125465;0.0;295.7;0.0
2022-06-29 18:12:06.717505;34.10909133333333;-117.7125465;0.0;295.7;0.0
2022-06-29 18:12:07.840707;34.10909183333333;-117.712547;0.0;296.0;0.0
2022-06-29 18:12:08.854709;34.10909183333333;-117.712547;0.0;296.0;0.0
2022-06-29 18:12:09.977911;34.10909216666667;-117.71254683333332;0.0;296.4;0.0
2022-06-29 18:12:10.991913;34.10909216666667;-117.71254683333332;0.0;296.4;0.0
2022-06-29 18:12:12.115114;34.1090925;-117.712547;0.0;296.5;0.0
2022-06-29 18:12:13.129116;34.1090925;-117.712547;0.0;296.5;0.0
2022-06-29 18:12:14.252318;34.10909316666667;-117.71254683333332;0.0;296.6;0.0
2022-06-29 18:12:15.266320;34.10909316666667;-117.71254683333332;0.0;296.6;0.0
2022-06-29 18:12:16.389522;34.109093333333334;-117.71254716666668;0.0;296.9;0.0
2022-06-29 18:12:17.403524;34.109093333333334;-117.71254716666668;0.0;296.9;0.0
2022-06-29 18:12:18.526726;34.10909383333333;-117.7125475;0.0;296.9;0.0
2022-06-29 18:12:19.540728;34.10909383333333;-117.7125475;0.0;296.9;0.0
2022-06-29 18:12:20.663929;34.109094166666665;-117.71254833333332;0.0;297.2;0.0
2022-06-29 18:12:21.677931;34.109094166666665;-117.71254833333332;0.0;297.2;0.0
2022-06-29 18:12:22.801133;34.10909433333333;-117.7125485;0.0;297.4;0.0
2022-06-29 18:12:23.815135;34.10909433333333;-117.7125485;0.0;297.4;0.0
2022-06-29 18:12:24.938337;34.10909433333333;-117.71254883333332;0.0;297.6;0.0
2022-06-29 18:12:25.952339;34.10909433333333;-117.71254883333332;0.0;297.6;0.0
2022-06-29 18:12:27.075541;34.109095;-117.712549;0.0;297.9;0.0
2022-06-29 18:12:28.089543;34.109095;-117.712549;0.0;297.9;0.0
2022-06-29 18:12:29.212745;34.1090955;-117.71254916666666;0.0;298.0;0.0
2022-06-29 18:12:30.226746;34.1090955;-117.71254916666666;0.0;298.0;0.0
2022-06-29 18:12:31.349948;34.109095833333335;-117.71254966666666;0.0;298.0;0.0
2022-06-29 18:12:32.363950;34.109095833333335;-117.71254966666666;0.0;298.0;0.0
2022-06-29 18:12:33.487152;34.109095833333335;-117.7125495;0.0;298.2;0.0
2022-06-29 18:12:34.501154;34.109095833333335;-117.7125495;0.0;298.2;0.0
2022-06-29 18:12:35.624356;34.109096;-117.7125495;0.0;298.3;0.0
2022-06-29 18:12:36.638358;34.109096;-117.7125495;0.0;298.3;0.0
2022-06-29 18:12:37.761560;34.10909633333333;-117.7125495;0.0;298.5;0.0
2022-06-29 18:12:38.775561;34.10909633333333;-117.7125495;0.0;298.5;0.0
2022-06-29 18:12:39.898763;34.10909683333333;-117.71254983333333;0.0;298.6;0.0
2022-06-29 18:12:40.912765;34.10909683333333;-117.71254983333333;0.0;298.6;0.0
2022-06-29 18:12:42.035967;34.1090975;-117.71255083333334;0.0;298.6;0.0
2022-06-29 18:12:43.049969;34.1090975;-117.71255083333334;0.0;298.6;0.0
2022-06-29 18:12:44.173171;34.10909783333334;-117.71255116666669;0.0;298.8;0.0
2022-06-29 18:12:45.187173;34.10909783333334;-117.71255116666669;0.0;298.8;0.0
2022-06-29 18:12:46.310375;34.10909816666667;-117.7125515;0.0;299.0;0.0
2022-06-29 18:12:47.324376;34.10909816666667;-117.7125515;0.0;299.0;0.0
2022-06-29 18:12:48.447578;34.10909866666667;-117.71255216666668;0.0;299.1;0.0
2022-06-29 18:12:49.461580;34.10909866666667;-117.71255216666668;0.0;299.1;0.0
2022-06-29 18:12:50.584782;34.109098833333334;-117.71255266666668;0.0;299.3;0.0
2022-06-29 18:12:51.598784;34.109098833333334;-117.71255266666668;0.0;299.3;0.0
2022-06-29 18:12:52.721986;34.109099;-117.71255266666668;0.0;299.4;0.0
2022-06-29 18:12:53.735988;34.109099;-117.71255266666668;0.0;299.4;0.0
2022-06-29 18:12:54.859190;34.109098333333336;-117.71255233333332;0.0;299.6;0.0
2022-06-29 18:12:55.873191;34.109098333333336;-117.71255233333332;0.0;299.6;0.0
2022-06-29 18:12:56.996393;34.10909766666666;-117.71255283333332;0.0;299.7;0.0
2022-06-29 18:12:58.010395;34.10909766666666;-117.71255283333332;0.0;299.7;0.0
2022-06-29 18:12:59.133597;34.10909783333334;-117.71255316666668;0.0;299.9;0.0
2022-06-29 18:13:00.147599;34.10909783333334;-117.71255316666668;0.0;299.9;0.0
2022-06-29 18:13:01.270801;34.10909766666666;-117.71255366666666;0.0;299.8;0.0
2022-06-29 18:13:02.284803;34.10909766666666;-117.71255366666666;0.0;299.8;0.0
2022-06-29 18:13:03.408005;34.1090975;-117.71255383333332;0.0;300.0;0.0
2022-06-29 18:13:04.422006;34.1090975;-117.71255383333332;0.0;300.0;0.0
2022-06-29 18:13:05.545208;34.10909766666666;-117.71255433333332;0.0;300.1;0.0
2022-06-29 18:13:06.559210;34.10909766666666;-117.71255433333332;0.0;300.1;0.0
2022-06-29 18:13:07.682412;34.109098;-117.71255533333331;0.0;300.2;0.0
2022-06-29 18:13:08.696414;34.109098;-117.71255533333331;0.0;300.2;0.0
2022-06-29 18:13:09.819616;34.109098;-117.71255566666666;0.0;300.5;0.0
